,kw_p,kw_r
4753,0.42498985,0.3147321
4754,0.4189297,0.3133838
4755,0.4115654,0.31172788
4756,0.4042606,0.30973068
4757,0.39646322,0.31166047
4758,0.389828,0.27963358
4759,0.38407606,0.27405912
4760,0.3790185,0.3076787
4761,0.37372935,0.3358165
4762,0.37001294,0.33334738
4763,0.36631596,0.32952574
4764,0.36244962,0.33496115
4765,0.36069196,0.33832774
4766,0.3592025,0.3423053
4767,0.35872075,0.34241486
4768,0.35948032,0.35449496
4769,0.36224687,0.3578405
4770,0.35894427,0.36528575
4771,0.35976204,0.3728785
4772,0.37085992,0.37975916
4773,0.3849273,0.3908154
4774,0.39266062,0.39694184
4775,0.39825952,0.4067846
4776,0.4060177,0.43282408
4777,0.41400233,0.4721445
4778,0.4209906,0.4702695
4779,0.4305008,0.47193804
4780,0.4431119,0.47023156
4781,0.4532744,0.46508688
4782,0.46191117,0.47075406
4783,0.4678931,0.47358552
4784,0.470864,0.47964454
4785,0.47240824,0.4853665
4786,0.47218105,0.48413193
4787,0.4693374,0.48878366
4788,0.46949974,0.4835547
4789,0.4752162,0.4922598
4790,0.47498018,0.49242833
4791,0.47416013,0.4970632
4792,0.4720277,0.5062697
4793,0.46855533,0.5022795
4794,0.46731246,0.50234693
4795,0.46730572,0.5103568
4796,0.46900058,0.5059579
4797,0.47168386,0.50361097
4798,0.4729753,0.5156827
4799,0.4759428,0.5137234
4800,0.47712046,0.5167613
4801,0.48058483,0.51542145
4802,0.48252743,0.51638633
4803,0.48517916,0.5165717
4804,0.48877582,0.5149327
4805,0.4891947,0.51024723
4806,0.48854956,0.5148189
4807,0.489007,0.5152066
4808,0.48626104,0.5143638
4809,0.48216677,0.51567006
4810,0.48043928,0.5090801
4811,0.47616795,0.51417845
4812,0.4714395,0.5016601
4813,0.46545193,0.49722752
4814,0.45935616,0.49467412
4815,0.45331174,0.48462492
4816,0.44683897,0.48485243
4817,0.43968314,0.4774451
4818,0.43474606,0.47300407
4819,0.43016428,0.46276525
4820,0.42621064,0.45799133
4821,0.42369556,0.451334
4822,0.42050403,0.44730166
4823,0.41941598,0.4435348
4824,0.4158514,0.4301822
4825,0.4143205,0.42146444
4826,0.41431674,0.41755852
4827,0.41261348,0.41376638
4828,0.41248813,0.3940261
4829,0.41045663,0.3951595
4830,0.40765885,0.38696846
4831,0.40218842,0.39065108
4832,0.3958832,0.3712521
4833,0.39144874,0.3464219
4834,0.3870619,0.29210135
4835,0.38149178,0.3369415
4836,0.3729824,0.34669155
4837,0.36409062,0.3386269
4838,0.356349,0.32825324
4839,0.34905028,0.32056358
4840,0.33878377,0.31327003
4841,0.33308968,0.30852982
4842,0.32861322,0.26077393
4843,0.3283771,0.25602952
4844,0.32509112,0.2600745
4845,0.319643,0.2633484
4846,0.3071204,0.2662262
4847,0.31343862,0.26379082
4848,0.32001644,0.26411104
4849,0.32223353,0.26481047
4850,0.32147947,0.26341158
4851,0.31917012,0.26353377
4852,0.31626084,0.26384136
4853,0.3137068,0.26699308
4854,0.30144814,0.26379922
4855,0.29474053,0.26633576
4856,0.29176217,0.2747459
4857,0.29015225,0.2779819
4858,0.28997254,0.27946928
4859,0.28999743,0.2804089
4860,0.29117155,0.2914567
4861,0.2931123,0.32508892
4862,0.2947598,0.34351036
4863,0.29776818,0.33611143
4864,0.3018079,0.33910304
4865,0.3075104,0.3376283
4866,0.31249213,0.34201878
4867,0.31979746,0.35128427
4868,0.32982713,0.35233343
4869,0.34020257,0.3542211
4870,0.3496916,0.35423794
4871,0.35980374,0.35817757
4872,0.37337744,0.36619166
4873,0.39399794,0.37635463
4874,0.41341174,0.41120455
4875,0.42890662,0.45553064
4876,0.44462872,0.45459524
4877,0.45843932,0.44827077
4878,0.4713746,0.4479716
4879,0.48252186,0.44648847
4880,0.48895466,0.45948714
4881,0.49123305,0.4622849
4882,0.4898749,0.45914584
4883,0.48395953,0.4673411
4884,0.4774507,0.4650658
4885,0.46983057,0.4784732
4886,0.47106513,0.4794128
4887,0.4815023,0.48007855
4888,0.48747906,0.48625553
4889,0.49020743,0.49437496
4890,0.49279213,0.49420223
4891,0.4955443,0.49484268
4892,0.50137883,0.50408286
4893,0.5064076,0.5025534
4894,0.509412,0.5002107
4895,0.5142222,0.50937927
4896,0.51714665,0.5078919
4897,0.5222803,0.5225128
4898,0.5254957,0.55404246
4899,0.52783847,0.5451562
4900,0.53069067,0.53567576
4901,0.53372437,0.49657863
4902,0.5342128,0.48171338
4903,0.53296685,0.49305192
4904,0.53247035,0.49983147
4905,0.5293779,0.5022753
4906,0.5241341,0.501007
4907,0.5204939,0.50467277
4908,0.51423377,0.49571908
4909,0.51047546,0.48887634
4910,0.5118588,0.4855898
4911,0.506389,0.47637066
4912,0.49746406,0.4693383
4913,0.48005766,0.4665911
4914,0.46422926,0.5078919
4915,0.45493048,0.5273035
4916,0.44812807,0.57796675
4917,0.44258624,0.57535434
4918,0.43802014,0.5754344
4919,0.43534663,0.5634217
4920,0.43233562,0.54652977
4921,0.43226036,0.5303878
4922,0.43629658,0.52847487
4923,0.44253507,0.5268906
4924,0.45123652,0.5187712
4925,0.46139577,0.51512647
4926,0.48050728,0.5110141
4927,0.49547583,0.5079298
4928,0.5129088,0.49319097
4929,0.520661,0.48956737
4930,0.5243366,0.4770743
4931,0.5222823,0.47723863
4932,0.5156841,0.46006018
4933,0.50552833,0.4619015
4934,0.49489915,0.45534524
4935,0.48155406,0.4562343
4936,0.46442124,0.46560094
4937,0.4465449,0.46256298
4938,0.4291352,0.4639029
4939,0.41375133,0.4612231
4940,0.39803612,0.45771325
4941,0.38650852,0.46054474
4942,0.3767391,0.4671473
4943,0.37231955,0.4719254
4944,0.36778933,0.47142822
4945,0.36840725,0.46307284
4946,0.3697915,0.46187618
4947,0.373385,0.4624745
4948,0.37985972,0.46201944
4949,0.38498133,0.4331527
4950,0.3902006,0.4134293
4951,0.39418566,0.38179007
4952,0.39776352,0.40206125
4953,0.40326658,0.44042522
4954,0.4110446,0.46534812
4955,0.41967276,0.4635658
4956,0.42787316,0.48116142
4957,0.43494096,0.4907935
4958,0.44437343,0.49552104
4959,0.45578945,0.4700125
4960,0.4676738,0.44159657
4961,0.4723824,0.44863737
4962,0.47479126,0.46027505
4963,0.47011364,0.46627086
4964,0.46994197,0.46698296
4965,0.47271225,0.46941414
4966,0.47361958,0.46171185
4967,0.4702979,0.4793791
4968,0.47280514,0.46212056
4969,0.47834423,0.47699004
4970,0.4850402,0.48104766
4971,0.48908317,0.49359548
4972,0.4915323,0.5043905
4973,0.5003001,0.514979
4974,0.5114803,0.5285802
4975,0.52091235,0.53585273
4976,0.5275093,0.54099745
4977,0.53113425,0.545923
4978,0.53954643,0.55288374
4979,0.55244184,0.5377867
4980,0.5531834,0.47780326
4981,0.5562871,0.47779903
4982,0.5570633,0.4738594
4983,0.55806947,0.47425127
4984,0.5580627,0.4787555
4985,0.5575395,0.48244652
4986,0.5574861,0.47674143
4987,0.5573583,0.4887668
4988,0.55716246,0.4821558
4989,0.5567743,0.48124146
4990,0.5569076,0.48133418
4991,0.5601219,0.4844943
4992,0.53758234,0.4849957
4993,0.52908957,0.4871446
4994,0.53090894,0.4923904
4995,0.5330576,0.4873932
4996,0.5350983,0.4877682
4997,0.53499246,0.48696342
4998,0.5307969,0.4857078
4999,0.5277462,0.47999007
5000,0.5210296,0.4802808
5001,0.5135473,0.47942546
5002,0.5060919,0.47391418
5003,0.49883983,0.47794652
5004,0.4911414,0.46573576
5005,0.48371065,0.4614801
5006,0.47734082,0.45757
5007,0.4689472,0.45756578
5008,0.4607667,0.45207557
5009,0.45249856,0.4465306
5010,0.44028226,0.43725666
5011,0.4400417,0.43490553
5012,0.4324152,0.42898133
5013,0.42265007,0.41790402
5014,0.41116226,0.41878045
5015,0.4005812,0.41556555
5016,0.38763717,0.39807948
5017,0.37884805,0.39790672
5018,0.37897974,0.3934699
5019,0.3954928,0.37573525
5020,0.43279842,0.363238
5021,0.49282286,0.35982928
5022,0.55717057,0.3483601
5023,0.59584206,0.3579964
5024,0.60562354,0.407661
5025,0.6045352,0.48176393
5026,0.60122085,0.48778084
5027,0.5955954,0.5366238
5028,0.58546424,0.51552254
5029,0.57467294,0.5023806
5030,0.56062484,0.50389326
5031,0.54306525,0.50111234
5032,0.52555305,0.49836093
5033,0.5106545,0.49127382
5034,0.49485537,0.47367823
5035,0.48439425,0.48675695
5036,0.4848629,0.51207167
5037,0.4942407,0.5059579
5038,0.49140352,0.5105085
5039,0.49550802,0.5007416
5040,0.48806673,0.5050562
5041,0.47949138,0.50292
5042,0.47347715,0.5018792
5043,0.46780592,0.5031517
5044,0.4630756,0.5083554
5045,0.45743093,0.50090593
5046,0.44921842,0.49901405
5047,0.44811505,0.5011503
5048,0.4520182,0.5084818
5049,0.45112598,0.5105085
5050,0.45201704,0.5147136
5051,0.45204306,0.51246774
5052,0.45679116,0.55196095
5053,0.46378145,0.567117
5054,0.4734645,0.57831645
5055,0.48649764,0.5803052
5056,0.50355315,0.57751167
5057,0.52091664,0.5757378
5058,0.53960747,0.58864796
5059,0.5567605,0.59703285
5060,0.5682349,0.5945048
5061,0.5690181,0.5361519
5062,0.55788994,0.542291
5063,0.53544146,0.5697167
5064,0.51678467,0.559263
5065,0.4988802,0.55263937
5066,0.48577127,0.54861546
5067,0.47948515,0.5392277
5068,0.4799032,0.5455185
5069,0.4840355,0.5496899
5070,0.4908911,0.55957055
5071,0.5008683,0.56877285
5072,0.50952345,0.57587683
5073,0.5045569,0.5790875
5074,0.5069402,0.5671085
5075,0.51737356,0.531951
5076,0.5215709,0.54034853
5077,0.52456945,0.5451393
5078,0.5275941,0.51157874
5079,0.52753925,0.49985254
5080,0.5282553,0.5033708
5081,0.5277302,0.51240456
5082,0.52820116,0.5224453
5083,0.52853996,0.5274257
5084,0.52866715,0.5347867
5085,0.52820206,0.53402406
5086,0.52475536,0.532996
5087,0.51460207,0.53473616
5088,0.5108145,0.53383446
5089,0.5139342,0.53251565
5090,0.5072598,0.5264103
5091,0.5011517,0.52539057
5092,0.49836895,0.51994675
5093,0.49800503,0.516163
5094,0.49836233,0.5181476
5095,0.4976295,0.51651275
5096,0.49688798,0.50833434
5097,0.49414578,0.5115113
5098,0.4904398,0.50125986
5099,0.48683822,0.50341296
5100,0.48232755,0.4891755
5101,0.47692677,0.48818532
5102,0.46975476,0.48744798
5103,0.46314007,0.4864283
5104,0.45543242,0.48224008
5105,0.44721508,0.48791566
5106,0.44055334,0.47647178
5107,0.4335491,0.47002932
5108,0.42497355,0.46843663
5109,0.4184021,0.46129474
5110,0.40906167,0.46244502
5111,0.39986363,0.45402643
5112,0.38729948,0.4470025
5113,0.3794147,0.44513172
5114,0.3799529,0.44564155
5115,0.39366117,0.42630154
5116,0.42380938,0.39959633
5117,0.4759157,0.41047984
5118,0.5335151,0.53482044
5119,0.5745186,0.58772945
5120,0.593488,0.57299477
5121,0.6007868,0.5696872
5122,0.6037212,0.5599919
5123,0.60207856,0.5580031
5124,0.59713453,0.5460747
5125,0.59007865,0.5385873
5126,0.58056253,0.5305858
5127,0.56696904,0.52956194
5128,0.55081457,0.5620144
5129,0.5406559,0.55941886
5130,0.5519452,0.54072356
5131,0.5552846,0.5400494
5132,0.5457163,0.5409721
5133,0.53784037,0.53533024
5134,0.5294979,0.53040886
5135,0.5240213,0.53090185
5136,0.51768184,0.5364637
5137,0.5126674,0.5332698
5138,0.5070054,0.53459287
5139,0.50334597,0.5378879
5140,0.50775564,0.5311378
5141,0.507945,0.5604385
5142,0.5040109,0.5575565
5143,0.50408524,0.5485143
5144,0.5062715,0.55673486
5145,0.507636,0.5681956
5146,0.50965726,0.573235
5147,0.51369214,0.5421224
5148,0.5205563,0.5702181
5149,0.52771693,0.6097492
5150,0.53692573,0.63625216
5151,0.54654294,0.689532
5152,0.55285156,0.71252507
5153,0.56325823,0.7485927
5154,0.56640816,0.7455885
5155,0.5637709,0.7313131
5156,0.5599867,0.7196501
5157,0.5552146,0.6420921
5158,0.54844093,0.62985605
5159,0.5336837,0.6240625
5160,0.53023547,0.6191917
5161,0.5352288,0.62994033
5162,0.54385036,0.63787013
5163,0.564252,0.64463705
5164,0.5863597,0.6529882
5165,0.6140232,0.66055566
5166,0.6366864,0.6646133
5167,0.65581995,0.66871303
5168,0.6719549,0.67511755
5169,0.67114145,0.6873873
5170,0.6691064,0.6976345
5171,0.65994954,0.6220274
5172,0.6439801,0.6226299
5173,0.62658346,0.6158124
5174,0.6094156,0.6197563
5175,0.59423107,0.62017345
5176,0.5827252,0.6230302
5177,0.5749877,0.61818886
5178,0.57001555,0.6313603
5179,0.567794,0.6298645
5180,0.5687902,0.6158124
5181,0.5733437,0.6210035
5182,0.5797363,0.63132656
5183,0.5691466,0.62934625
5184,0.5676322,0.6213616
5185,0.56699914,0.61858493
5186,0.5688054,0.6119697
5187,0.5705124,0.6100821
5188,0.5726096,0.61479276
5189,0.5725119,0.6089234
5190,0.575266,0.6074444
5191,0.5751582,0.61164105
5192,0.57091624,0.59987694
5193,0.5679639,0.59825057
5194,0.5665791,0.59837276
5195,0.56260914,0.5913446
5196,0.5556776,0.58175045
5197,0.54850906,0.5784513
5198,0.5401208,0.5799934
5199,0.531993,0.5576703
5200,0.5252425,0.52771646
5201,0.5164625,0.51633155
5202,0.50819445,0.50063205
5203,0.5011184,0.50298315
5204,0.49078023,0.49258843
5205,0.4814435,0.48213473
5206,0.4726295,0.48550132
5207,0.46552533,0.49356177
5208,0.45407388,0.47417963
5209,0.445459,0.42487317
5210,0.4447439,0.44478622
5211,0.4497354,0.45845905
5212,0.46527454,0.50563765
5213,0.49861684,0.57847655
5214,0.5394899,0.6860221
5215,0.57882136,0.7008031
5216,0.6021511,0.6589461
5217,0.6111179,0.64166653
5218,0.61020494,0.63599515
5219,0.603603,0.6315541
5220,0.5895154,0.62133217
5221,0.5681911,0.57906646
5222,0.5576347,0.5736647
5223,0.54858494,0.5581548
5224,0.5463058,0.5583613
5225,0.55132467,0.56435287
5226,0.56576884,0.5610748
5227,0.5672488,0.56110007
5228,0.557911,0.5561239
5229,0.55253685,0.5623178
5230,0.55062544,0.5676858
5231,0.5497364,0.5733108
5232,0.54789615,0.57098496
5233,0.54037833,0.5654653
5234,0.538458,0.5610074
5235,0.5359418,0.5493317
5236,0.5371227,0.537496
5237,0.54045755,0.5114312
5238,0.54282033,0.5169172
5239,0.5469162,0.51987934
5240,0.551225,0.53247774
5241,0.5583571,0.5494834
5242,0.56612957,0.56284446
5243,0.57477176,0.5632742
5244,0.5828259,0.5762813
5245,0.58930814,0.5978545
5246,0.59464043,0.62339675
5247,0.5978288,0.66855294
5248,0.60036165,0.7312078
5249,0.60023105,0.7522205
5250,0.6044778,0.7310561
5251,0.60853785,0.72375405
5252,0.6133347,0.6387971
5253,0.6188887,0.646057
5254,0.6245814,0.64382803
5255,0.629089,0.6241004
5256,0.635857,0.60660595
5257,0.6452051,0.6067787
5258,0.6563903,0.60365224
5259,0.67364436,0.61880404
5260,0.69285786,0.6364797
5261,0.71538854,0.64601487
5262,0.7318638,0.65448403
5263,0.74276,0.66618913
5264,0.7417948,0.6772496
5265,0.73992634,0.6883311
5266,0.7320815,0.6873578
5267,0.7215418,0.62517905
5268,0.7103906,0.63733506
5269,0.70057297,0.63646287
5270,0.6910085,0.64441794
5271,0.68244076,0.64660054
5272,0.6857547,0.64398396
5273,0.6830614,0.65038425
5274,0.67334765,0.62185043
5275,0.6790852,0.6353547
5276,0.68097377,0.63807243
5277,0.6799086,0.64036036
5278,0.6794473,0.61392903
5279,0.6702608,0.5932449
5280,0.6674078,0.5985581
5281,0.6642203,0.5957477
5282,0.6621852,0.5895918
5283,0.6592551,0.594905
5284,0.6552353,0.59541065
5285,0.65216094,0.5845609
5286,0.64347166,0.5830356
5287,0.6383489,0.5843207
5288,0.6326164,0.585096
5289,0.6264781,0.5785187
5290,0.61507636,0.57542175
5291,0.60116655,0.57737684
5292,0.5903983,0.5698515
5293,0.5792432,0.5639821
5294,0.567153,0.5584751
5295,0.55688304,0.55430365
5296,0.5463368,0.54296094
5297,0.53312564,0.53024876
5298,0.5203862,0.5212024
5299,0.50820744,0.51304924
5300,0.4958275,0.51218545
5301,0.48216027,0.51657593
5302,0.46996504,0.5167445
5303,0.46128052,0.5150001
5304,0.45256758,0.4632161
5305,0.44717407,0.41841388
5306,0.46087608,0.4039784
5307,0.49486914,0.3916539
5308,0.55957115,0.44717106
5309,0.614,0.6164571
5310,0.62856084,0.6444306
5311,0.6187095,0.63353026
5312,0.6128222,0.6104655
5313,0.6030605,0.599818
5314,0.597431,0.58849627
5315,0.59213203,0.5771451
5316,0.5746022,0.5695566
5317,0.55193484,0.55443853
5318,0.5316966,0.5539287
5319,0.5124348,0.55451435
5320,0.50806767,0.5529722
5321,0.5325994,0.547916
5322,0.538012,0.5525172
5323,0.5321823,0.54905784
5324,0.52328855,0.5485396
5325,0.5165303,0.5412418
5326,0.5101137,0.54330224
5327,0.5042152,0.5374707
5328,0.49906185,0.5331561
5329,0.49243808,0.5322923
5330,0.4890286,0.53351426
5331,0.48688048,0.5285254
5332,0.48555768,0.52392006
5333,0.48361212,0.5162599
5334,0.48377287,0.5178147
5335,0.48461655,0.5171026
5336,0.48780936,0.5217543
5337,0.4923915,0.526562
5338,0.5014672,0.5320058
5339,0.51249117,0.5392193
5340,0.5268708,0.5518809
5341,0.5450677,0.578051
5342,0.5663326,0.60898656
5343,0.58819556,0.6548675
5344,0.60899395,0.7039337
5345,0.62591434,0.7322148
5346,0.63812834,0.71313184
5347,0.64240706,0.69128054
5348,0.63899356,0.6095259
5349,0.6284131,0.5655622
5350,0.61245865,0.5572152
5351,0.59325653,0.56103265
5352,0.57528865,0.5513416
5353,0.56382567,0.5554287
5354,0.5606759,0.55327135
5355,0.5710375,0.57176864
5356,0.5937219,0.5917702
5357,0.62109995,0.62604284
5358,0.64466214,0.6718774
5359,0.66846055,0.6692987
5360,0.6805701,0.655036
5361,0.6908425,0.6583815
5362,0.69796896,0.64922553
5363,0.69939345,0.6064037
5364,0.69176745,0.6174346
5365,0.67329067,0.63484067
5366,0.667847,0.6331426
5367,0.6552446,0.6327255
5368,0.6399004,0.64335614
5369,0.63101697,0.6418814
5370,0.6307724,0.639821
5371,0.62808,0.6310948
5372,0.6237902,0.6121383
5373,0.6227292,0.5797996
5374,0.6211208,0.58285016
5375,0.6129136,0.57959735
5376,0.6087613,0.57548916
5377,0.61766547,0.5709344
5378,0.6207042,0.5747434
5379,0.6207909,0.574065
5380,0.62210923,0.5798881
5381,0.62086713,0.58568585
5382,0.6183199,0.5913657
5383,0.6125926,0.59680533
5384,0.6030364,0.57912546
5385,0.58843464,0.5684653
5386,0.57736766,0.5665102
5387,0.56614304,0.55812955
5388,0.55488116,0.5499553
5389,0.5433764,0.5455059
5390,0.52931297,0.54530364
5391,0.5272397,0.5467952
5392,0.5206094,0.5335606
5393,0.5100614,0.52624595
5394,0.5102921,0.5140436
5395,0.5033455,0.506986
5396,0.4907026,0.49481738
5397,0.47773272,0.4924536
5398,0.4668413,0.4890491
5399,0.45444995,0.4784437
5400,0.4419821,0.46286216
5401,0.43190214,0.44036204
5402,0.42725098,0.40197697
5403,0.43132997,0.40153036
5404,0.4457009,0.40418065
5405,0.476956,0.39692077
5406,0.52080774,0.42253467
5407,0.5630162,0.58598924
5408,0.587214,0.6037281
5409,0.5974755,0.5855763
5410,0.5979321,0.5777308
5411,0.59152293,0.56512815
5412,0.5804701,0.5568444
5413,0.5654399,0.5368387
5414,0.5441833,0.5061475
5415,0.52560407,0.4927612
5416,0.50615185,0.47883135
5417,0.4840355,0.47380042
5418,0.46786395,0.47239733
5419,0.4851239,0.4727302
5420,0.4864358,0.47428074
5421,0.47823068,0.46778774
5422,0.47077152,0.45898572
5423,0.46370813,0.45628908
5424,0.45843548,0.44240135
5425,0.45083305,0.40108794
5426,0.43981782,0.34958625
5427,0.4318821,0.34900054
5428,0.4254675,0.3482716
5429,0.42143822,0.35428008
5430,0.41879973,0.35178146
5431,0.41805184,0.35170984
5432,0.4190305,0.3449893
5433,0.41959158,0.3378516
5434,0.41953436,0.33550468
5435,0.42272043,0.33408475
5436,0.4250723,0.3509135
5437,0.42159563,0.35198793
5438,0.4137625,0.40041798
5439,0.41718504,0.39846292
5440,0.4238091,0.40682673
5441,0.4321984,0.40721437
5442,0.43670556,0.4198254
5443,0.44058076,0.44932416
5444,0.44239601,0.47624004
5445,0.44223762,0.503691
5446,0.4401917,0.50541437
5447,0.4394172,0.5035773
5448,0.4457551,0.50549865
5449,0.45406926,0.506986
5450,0.4748591,0.5051152
5451,0.49400634,0.5164664
5452,0.51625174,0.47670352
5453,0.5356074,0.4855182
5454,0.5511513,0.4624703
5455,0.5694448,0.47648442
5456,0.58600533,0.53683025
5457,0.60027087,0.6962104
5458,0.6064348,0.77161527
5459,0.6091949,0.7470337
5460,0.6107186,0.7178004
5461,0.61071056,0.67842096
5462,0.6089418,0.6643183
5463,0.6077638,0.674515
5464,0.5955267,0.6804898
5465,0.5866089,0.68975526
5466,0.5702545,0.6912932
5467,0.55673677,0.69101936
5468,0.5559035,0.69683397
5469,0.5876583,0.70385367
5470,0.62019944,0.6928227
5471,0.636136,0.68843645
5472,0.6458105,0.67143077
5473,0.6493375,0.67976505
5474,0.65258795,0.6679967
5475,0.65703917,0.6643478
5476,0.65948254,0.6654307
5477,0.66059124,0.66667366
5478,0.6585649,0.6613731
5479,0.6537587,0.6586596
5480,0.64809173,0.6574124
5481,0.64173377,0.6602186
5482,0.6313222,0.6634082
5483,0.62033004,0.6644658
5484,0.6066302,0.6538815
5485,0.59731585,0.6403266
5486,0.5861671,0.61924225
5487,0.5763318,0.57336557
5488,0.5682728,0.57552713
5489,0.5613304,0.57859874
5490,0.55340403,0.5785229
5491,0.5452815,0.5750847
5492,0.5373872,0.5725608
5493,0.53052914,0.57263666
5494,0.5243106,0.5594062
5495,0.5174812,0.567138
5496,0.5076244,0.5524118
5497,0.49619493,0.54219407
5498,0.4825243,0.5286139
5499,0.46197793,0.51658434
5500,0.44958824,0.50355196
5501,0.43981415,0.49690306
5502,0.43042186,0.49774998
5503,0.42109177,0.50291574
5504,0.41367,0.48417827
5505,0.4102927,0.4837401
5506,0.4058771,0.47475687
5507,0.40732962,0.4705855
5508,0.4066971,0.46913186
5509,0.4076189,0.42692095
5510,0.4092786,0.43734515
5511,0.41184697,0.45410228
5512,0.41485685,0.4563186
5513,0.41940016,0.45493653
5514,0.42565483,0.43939292
5515,0.43283334,0.42506278
5516,0.43404636,0.41338715
5517,0.43628114,0.40536043
5518,0.43658978,0.39332664
5519,0.43637207,0.38356397
5520,0.43575954,0.3788996
5521,0.4250922,0.37769455
5522,0.42252088,0.37410462
5523,0.4248523,0.3734094
5524,0.42684582,0.37626615
5525,0.42836812,0.3832016
5526,0.42613724,0.38681257
5527,0.42455563,0.3826033
5528,0.4242692,0.39014545
5529,0.4254596,0.39181823
5530,0.42609313,0.39610335
5531,0.42789388,0.3943758
5532,0.4320491,0.41591105
5533,0.43795827,0.41838437
5534,0.4430165,0.4279743
5535,0.44929466,0.43177488
5536,0.45716497,0.47508553
5537,0.4665446,0.50201404
5538,0.4756766,0.4936966
5539,0.48312342,0.49208283
5540,0.49240202,0.49251682
5541,0.50099003,0.4944213
5542,0.51006585,0.4938525
5543,0.5181982,0.5115745
5544,0.5318398,0.5243583
5545,0.5438593,0.5478991
5546,0.5565632,0.5629456
5547,0.56919855,0.56846946
5548,0.59182477,0.59872246
5549,0.61485416,0.64202887
5550,0.63202703,0.6446834
5551,0.64772123,0.64367217
5552,0.66088176,0.64199096
5553,0.67064536,0.65355706
5554,0.6747826,0.6638801
5555,0.6763773,0.6603998
5556,0.6740565,0.6748858
5557,0.67029995,0.6834898
5558,0.6649444,0.6852384
5559,0.6578002,0.69087607
5560,0.65535384,0.69904184
5561,0.65922016,0.7034871
5562,0.66113627,0.7217316
5563,0.6623628,0.767958
5564,0.6635607,0.7814159
5565,0.66687155,0.7712108
5566,0.67112255,0.74807864
5567,0.6735128,0.7432626
5568,0.67789286,0.73812634
5569,0.68216217,0.73769236
5570,0.68527234,0.73395073
5571,0.68811864,0.734528
5572,0.69121987,0.7326614
5573,0.6933579,0.7326024
5574,0.6966867,0.73765445
5575,0.7045081,0.746802
5576,0.7093953,0.72827095
5577,0.70949596,0.72883135
5578,0.70485127,0.7133636
5579,0.6994173,0.6589503
5580,0.6925209,0.653873
5581,0.68478096,0.60577166
5582,0.67584026,0.5911887
5583,0.6670323,0.6077815
5584,0.657984,0.60804695
5585,0.6421747,0.5905988
5586,0.6435083,0.55101717
5587,0.6343172,0.54082465
5588,0.6347802,0.5398429
5589,0.63237333,0.5272445
5590,0.626038,0.54168004
5591,0.6124898,0.5612728
5592,0.60711837,0.6181467
5593,0.59381515,0.63050914
5594,0.59097296,0.6186692
5595,0.58898807,0.60997254
5596,0.5852545,0.6066017
5597,0.57420313,0.6049753
5598,0.5517749,0.61459476
5599,0.52936363,0.61858916
5600,0.5032391,0.5993503
5601,0.47630513,0.58723646
5602,0.46089363,0.5748487
5603,0.4565848,0.56696945
5604,0.46710968,0.56408745
5605,0.47445095,0.56346387
5606,0.4753946,0.55840343
5607,0.47753075,0.54503393
5608,0.48279107,0.541048
5609,0.49065617,0.5449834
5610,0.5010831,0.5373949
5611,0.5137334,0.519656
5612,0.5229842,0.5170015
5613,0.53412145,0.51717
5614,0.54388237,0.52075994
5615,0.55797654,0.5141447
5616,0.57533956,0.51799166
5617,0.5940472,0.51701415
5618,0.6105205,0.50644666
5619,0.62612915,0.506611
5620,0.6422123,0.50887364
5621,0.6571638,0.5095773
5622,0.6656002,0.50073314
5623,0.66846573,0.47346756
5624,0.66959804,0.4820294
5625,0.668037,0.49365446
5626,0.66311157,0.4976236
5627,0.6550725,0.49777105
5628,0.6472871,0.5317614
5629,0.638357,0.5548767
5630,0.62683433,0.563447
5631,0.6178914,0.55617446
5632,0.6111841,0.5726788
5633,0.60747385,0.58436704
5634,0.6048434,0.5839457
5635,0.6023552,0.5741661
5636,0.6091073,0.58196115
5637,0.62174886,0.58758193
5638,0.6364243,0.59933764
5639,0.6517797,0.6083166
5640,0.6737976,0.6058391
5641,0.69564563,0.6377943
5642,0.714704,0.65134495
5643,0.7303001,0.66520315
5644,0.7474099,0.6713296
5645,0.76254845,0.67072284
5646,0.77430654,0.6709588
5647,0.7800616,0.6339895
5648,0.78208685,0.6449994
5649,0.77958506,0.6790867
5650,0.7749201,0.66348404
5651,0.76660395,0.60273796
5652,0.754975,0.5770313
5653,0.7463032,0.58359176
5654,0.7383467,0.6005174
5655,0.73124725,0.60133904
5656,0.7246585,0.59873086
5657,0.71849924,0.60675764
5658,0.71369594,0.60808486
5659,0.70327884,0.60935736
5660,0.69713044,0.61338127
5661,0.69703776,0.61225206
5662,0.6931459,0.6210583
5663,0.6804634,0.6212184
5664,0.66789925,0.6281159
5665,0.65943533,0.62634623
5666,0.65541327,0.62595433
5667,0.65116346,0.6273743
5668,0.646471,0.6228448
5669,0.64379627,0.6247788
5670,0.6413239,0.6234305
5671,0.63842726,0.6244333
5672,0.6359719,0.61878717
5673,0.6326122,0.6249979
5674,0.6305431,0.62248665
5675,0.6270968,0.6208223
5676,0.624015,0.6070104
5677,0.6189259,0.5994851
5678,0.6129715,0.59684324
5679,0.60630983,0.59518313
5680,0.5974871,0.591648
5681,0.5884358,0.5889176
5682,0.57783246,0.5756493
5683,0.56643724,0.5792013
5684,0.5525837,0.5716844
5685,0.5397799,0.5658655
5686,0.52601564,0.54400164
5687,0.51296675,0.534201
5688,0.5011385,0.5029958
5689,0.4961924,0.49474153
5690,0.50168633,0.48515582
