,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
649,0.513727,0.41435206,0.65338004,0.5404018,0.49586022,0.5316533,0.4676608,0.42943758,0.42392647,0.42800924,0.52423966,0.45219934
650,0.49683154,0.365547,0.6466484,0.529743,0.4649173,0.52310133,0.44240046,0.41107908,0.41527557,0.41427204,0.51512164,0.4370836
651,0.48401985,0.3471129,0.6372916,0.51492125,0.44197556,0.5081824,0.43221283,0.39331672,0.40425596,0.4032284,0.51495314,0.42559165
652,0.47168595,0.35155395,0.6258361,0.49990746,0.42885703,0.49219966,0.43038517,0.38376892,0.40176818,0.39329383,0.5106066,0.4155718
653,0.46356955,0.35816914,0.6127091,0.48561692,0.42121986,0.4790035,0.42854345,0.3783562,0.3983024,0.39749104,0.49984157,0.4064148
654,0.4557824,0.35828292,0.59895784,0.47387406,0.41690695,0.47355273,0.42252803,0.37621143,0.3935599,0.40308034,0.49000528,0.40206727
655,0.44901717,0.36248377,0.5851627,0.46477455,0.41696125,0.46461597,0.4209637,0.37680894,0.39450613,0.40698278,0.47773635,0.3926742
656,0.44070083,0.3637436,0.5711637,0.45809248,0.42114735,0.45789656,0.423636,0.36977312,0.39027086,0.4124948,0.4616599,0.3873274
657,0.4332147,0.3649234,0.55613816,0.45175728,0.42450485,0.4598474,0.42035553,0.36245158,0.38495505,0.4109709,0.44883242,0.38265783
658,0.43476915,0.36751893,0.5409844,0.44675857,0.43401545,0.4641464,0.42363292,0.3652258,0.38692465,0.41349214,0.4341694,0.3809256
659,0.44256252,0.37351894,0.52579874,0.4430284,0.44480821,0.46520323,0.4290524,0.3659072,0.3884732,0.4145178,0.42597586,0.3844371
660,0.4425598,0.36885038,0.5101528,0.43902883,0.45339656,0.4682257,0.428804,0.36044922,0.39181644,0.41601673,0.42229947,0.37949136
661,0.43725395,0.37782517,0.49300522,0.4336065,0.4571016,0.47329047,0.42001665,0.35568503,0.39054456,0.42017612,0.4223848,0.37689406
662,0.42778718,0.38007095,0.47186753,0.42434406,0.45225322,0.47851047,0.40018478,0.3497501,0.38688287,0.4128477,0.4289269,0.37542886
663,0.42243096,0.38020158,0.44816136,0.41235682,0.44783065,0.47524348,0.38956103,0.33926797,0.3826171,0.40737092,0.43152198,0.37683383
664,0.42030868,0.38397267,0.425852,0.4009371,0.4491205,0.47263098,0.3941398,0.3364949,0.38197955,0.40543276,0.43564972,0.38184518
665,0.42189953,0.39676908,0.4086175,0.39249974,0.4531773,0.48041815,0.39837304,0.345389,0.389934,0.40856925,0.4377942,0.39089844
666,0.43042493,0.40384778,0.3974154,0.38739443,0.45570666,0.48474,0.39969948,0.3583339,0.40148884,0.4134413,0.4403366,0.40110523
667,0.432939,0.41273406,0.39216784,0.38601834,0.45723376,0.4839888,0.40702477,0.37106866,0.4109024,0.4204953,0.44734594,0.41461995
668,0.4364088,0.44207692,0.39164522,0.38770598,0.45855665,0.482507,0.41443244,0.37722504,0.41855627,0.42598686,0.44382292,0.42327958
669,0.4378684,0.48170075,0.39452618,0.39150292,0.4603318,0.48555824,0.42165676,0.3844177,0.42538512,0.4335203,0.438405,0.4326885
670,0.44421935,0.4783131,0.39980853,0.3969784,0.46348912,0.4916843,0.42799413,0.39702415,0.4313919,0.4366105,0.43159023,0.44813445
671,0.44930422,0.47768527,0.4070549,0.40366066,0.4687434,0.49781442,0.43875143,0.4093733,0.44111288,0.43971747,0.4281272,0.46008608
672,0.45505807,0.4769142,0.41506478,0.41133106,0.47484598,0.49837914,0.44553638,0.4164504,0.45139357,0.4486287,0.4287158,0.4695209
673,0.46121004,0.47608414,0.42518786,0.42045775,0.48545521,0.50250363,0.45839223,0.43045115,0.4619439,0.4578421,0.437014,0.47217155
674,0.47175416,0.4767962,0.43664917,0.4303363,0.49806762,0.5145838,0.46858564,0.44357044,0.47608563,0.46921012,0.44941482,0.47681877
675,0.4777645,0.47851533,0.44891664,0.4403649,0.51107347,0.5248181,0.47584355,0.45654306,0.48532778,0.4759522,0.4677039,0.48694527
676,0.48699084,0.48395917,0.46180987,0.45028707,0.5266341,0.5286377,0.48531446,0.47006896,0.495308,0.4881132,0.4834796,0.5050101
677,0.50754344,0.48720357,0.47681,0.46181178,0.5464107,0.5370476,0.5053257,0.48096144,0.51170206,0.50751704,0.50042456,0.5266872
678,0.52747047,0.4941053,0.49354404,0.4745809,0.5671475,0.55431813,0.52010393,0.5017023,0.53078675,0.53137755,0.5230028,0.54912984
679,0.55043733,0.49843258,0.51205707,0.48837328,0.5871828,0.5655891,0.53418124,0.52112097,0.55117226,0.5536036,0.54068124,0.570375
680,0.56990105,0.5355662,0.53347814,0.50786227,0.6136274,0.5787518,0.5634476,0.53816974,0.56656975,0.57455313,0.5560122,0.58675075
681,0.58934104,0.5588332,0.557131,0.5355733,0.6438133,0.5944048,0.59027433,0.5585476,0.58589613,0.5943226,0.5625648,0.60063964
682,0.5995159,0.55354947,0.5811038,0.56547254,0.66561615,0.60451263,0.60159874,0.5790922,0.595389,0.6067941,0.5680313,0.60902464
683,0.61034614,0.5387516,0.6027883,0.5927338,0.6818205,0.6132519,0.6107562,0.59577674,0.6027045,0.6169949,0.57519466,0.6174888
684,0.61843944,0.5372727,0.6210923,0.6148938,0.6935175,0.61741275,0.6216843,0.6024591,0.60403854,0.62386125,0.5852184,0.6211069
685,0.62043035,0.53916454,0.6361865,0.6322042,0.7012681,0.6197807,0.6238823,0.6058825,0.6051142,0.63230765,0.59587383,0.6184725
686,0.6196077,0.5387432,0.6483169,0.64511985,0.7053232,0.6226955,0.6204691,0.61286694,0.606839,0.63633704,0.6070147,0.6140142
687,0.61202615,0.54720813,0.6577631,0.65469986,0.7064287,0.6228543,0.6186155,0.61855805,0.60747707,0.6332776,0.6164603,0.6119754
688,0.6029502,0.55945677,0.66498846,0.6614999,0.7055014,0.6178106,0.6186153,0.62026656,0.6023506,0.6276216,0.6254276,0.6140861
689,0.593991,0.5670074,0.6710136,0.66578907,0.70215195,0.6148602,0.6200773,0.62441784,0.5979677,0.6243299,0.6349057,0.61477524
690,0.5920149,0.57291895,0.6768133,0.6682528,0.69774574,0.6165123,0.6228851,0.6300479,0.5986866,0.62564766,0.6407124,0.6196268
691,0.59275466,0.5690046,0.68236506,0.66939694,0.6922187,0.62115115,0.62418973,0.63574785,0.59691703,0.62657076,0.6482388,0.6252707
692,0.5995089,0.5832083,0.68788755,0.6695274,0.6911692,0.62801254,0.63240844,0.646316,0.60312605,0.6347725,0.65120536,0.62982494
693,0.6115306,0.5920609,0.6932342,0.6688823,0.6914478,0.63307065,0.641422,0.654717,0.6101634,0.643735,0.6481851,0.6302712
694,0.6164541,0.59559184,0.6981543,0.66757286,0.68877006,0.6370968,0.64058995,0.66124177,0.6125449,0.6495071,0.64368725,0.6279938
695,0.61562693,0.6024556,0.70225704,0.6653705,0.6830298,0.64018303,0.63259345,0.66404563,0.6113279,0.64927113,0.6421545,0.62622005
696,0.61726135,0.61038965,0.705496,0.661869,0.6771485,0.639955,0.62958735,0.6643477,0.60849464,0.64626515,0.6440697,0.6223339
697,0.6190868,0.6097703,0.7077783,0.6565955,0.67177796,0.6375349,0.6262272,0.6599823,0.60378313,0.6444867,0.6460551,0.62165457
698,0.6189782,0.6197394,0.70922196,0.65010625,0.66632414,0.6358173,0.6211398,0.65686846,0.5978735,0.640558,0.65102106,0.624325
699,0.6219181,0.6456104,0.7096676,0.6428724,0.6625909,0.6379561,0.6186108,0.6517873,0.5972973,0.63879,0.65583783,0.6267951
700,0.6289311,0.6834603,0.7092917,0.63510114,0.6602506,0.6368468,0.61907214,0.6506488,0.5949013,0.63947386,0.6598264,0.629663
701,0.6303293,0.67034787,0.70833874,0.62824064,0.6584439,0.63394064,0.61979544,0.6462791,0.5961566,0.63947034,0.6597089,0.63305646
702,0.63247454,0.65606827,0.7065548,0.62140423,0.6573013,0.6312302,0.61809,0.6403232,0.5942352,0.6394139,0.6558711,0.63419807
703,0.63096255,0.6426483,0.7041348,0.61454004,0.65503573,0.62938327,0.61410266,0.6346261,0.59167814,0.6395715,0.6517264,0.6350074
704,0.6322804,0.63063556,0.70101136,0.60726273,0.65501934,0.62580097,0.61620444,0.6280359,0.5901135,0.6393711,0.64378524,0.6396625
705,0.6344604,0.5773094,0.6974629,0.6002582,0.65587497,0.622101,0.61878973,0.622155,0.587392,0.63941705,0.6362011,0.6411205
706,0.63745457,0.58271116,0.693546,0.5935841,0.65593874,0.61896586,0.61829007,0.61858773,0.58789593,0.6440668,0.6296484,0.6417954
707,0.6372531,0.59954834,0.6892076,0.58729184,0.6562081,0.6218718,0.61672443,0.61818224,0.5888931,0.6462734,0.6220518,0.6406777
708,0.63801914,0.60544723,0.68445605,0.5812403,0.6562013,0.62633383,0.61402905,0.6189061,0.5901388,0.64860433,0.61367536,0.64024836
709,0.6360434,0.60670704,0.6792929,0.5752462,0.6542768,0.62391543,0.6089908,0.6141776,0.5865511,0.6487906,0.6054335,0.63961065
710,0.6302869,0.61604,0.67334753,0.5695065,0.65257335,0.6191169,0.6086917,0.60960335,0.58513516,0.6498239,0.5943798,0.6415303
711,0.62942785,0.61359614,0.66754234,0.56485903,0.6546017,0.61920804,0.61442095,0.6078243,0.5883082,0.6508578,0.58219814,0.6365725
712,0.63341266,0.60998094,0.6624575,0.5621435,0.66086346,0.62110704,0.62096566,0.61536646,0.59390914,0.65458983,0.57473874,0.62666035
713,0.63078105,0.5993545,0.6573383,0.56024563,0.6604886,0.61579454,0.617072,0.6156693,0.5978633,0.64983547,0.5646669,0.61705816
714,0.6193629,0.58748925,0.6513445,0.55776787,0.65516204,0.6112655,0.6109299,0.61132085,0.59563285,0.6416008,0.55535114,0.6051888
715,0.6078801,0.5852477,0.6441786,0.55443674,0.6471962,0.6081673,0.60202885,0.6052125,0.5941663,0.6344821,0.5466185,0.5843928
716,0.59591043,0.58617467,0.6321611,0.5439509,0.6327725,0.6019285,0.5997894,0.5949668,0.5873476,0.62434274,0.5404079,0.57000923
717,0.5757317,0.5803684,0.61739564,0.5291626,0.61373085,0.5886612,0.5839214,0.5754243,0.5719481,0.60372376,0.5344023,0.56056035
718,0.56280255,0.57665634,0.6061292,0.52273774,0.6063922,0.5740622,0.57624024,0.56116766,0.56358,0.59273255,0.5311651,0.5535174
719,0.5542053,0.5666408,0.59199196,0.52001965,0.60055107,0.57073736,0.5698403,0.5580843,0.5615539,0.58692753,0.5243937,0.55329424
720,0.54992557,0.5647532,0.5797989,0.5098848,0.591982,0.5717557,0.5637291,0.5601785,0.5598277,0.5806004,0.5160938,0.55270076
721,0.54573363,0.5585425,0.5693118,0.49099544,0.58267987,0.5714218,0.5612336,0.5557379,0.5545954,0.5779668,0.51008326,0.5439328
722,0.54226017,0.5566927,0.5576262,0.4844637,0.57622015,0.56873786,0.56356347,0.5498546,0.5550533,0.57735515,0.50195056,0.5342404
723,0.53695303,0.6486567,0.5513208,0.4880447,0.56996506,0.5663541,0.5632298,0.5440587,0.5545132,0.5713981,0.48855737,0.52612656
724,0.5347889,0.66557395,0.54362345,0.49173617,0.5629199,0.5615925,0.5614074,0.5376424,0.55323917,0.56513214,0.48248136,0.5222708
725,0.5307118,0.6705122,0.53437597,0.49396858,0.554462,0.5547845,0.5593328,0.5267443,0.5533119,0.55894387,0.47913486,0.52096575
726,0.52321655,0.6700656,0.5246806,0.4945579,0.5461661,0.5506817,0.55643225,0.51417565,0.54955465,0.5554975,0.47607246,0.52089375
727,0.5222676,0.66472703,0.51542497,0.49391738,0.5413707,0.5499629,0.5565469,0.50439626,0.5454576,0.5547205,0.47852966,0.52518255
728,0.5237655,0.666956,0.5069628,0.49336725,0.5400168,0.5499702,0.5611827,0.4951533,0.5404396,0.55624485,0.48404106,0.5322402
729,0.52495086,0.661015,0.5004086,0.49269828,0.5396983,0.550351,0.5644237,0.487674,0.536289,0.56027853,0.4849199,0.53601515
730,0.52710176,0.6466132,0.4961232,0.4920093,0.5406026,0.5488385,0.5687825,0.477629,0.53256315,0.5654303,0.4840609,0.5415922
731,0.5258079,0.6706934,0.4934981,0.4911096,0.54032457,0.5469512,0.5679163,0.46606869,0.528328,0.5672093,0.48398834,0.5480702
732,0.5260336,0.65621156,0.49274898,0.49078587,0.54123414,0.54756224,0.5633106,0.45496923,0.5233007,0.5700856,0.4864032,0.5504672
733,0.52308464,0.6459601,0.49448758,0.492121,0.5420336,0.5463001,0.5543501,0.44559616,0.5165319,0.57116044,0.48853505,0.5667502
734,0.5221448,0.61409336,0.49918035,0.49673545,0.5435711,0.54068846,0.55209684,0.4362867,0.5078065,0.565567,0.49056578,0.5814538
735,0.5431741,0.6035469,0.50767475,0.50929743,0.56617725,0.5483558,0.58123636,0.45160705,0.51140755,0.5751639,0.49423808,0.5964994
736,0.5653425,0.59373367,0.5148217,0.5265658,0.5832718,0.5637254,0.5935026,0.46591243,0.51362187,0.57841605,0.49799192,0.61157805
737,0.58443695,0.57351726,0.5191273,0.5438481,0.5913035,0.5728152,0.59956485,0.48126662,0.5127261,0.58135414,0.49951625,0.61846
738,0.5957599,0.56524616,0.52025706,0.5579848,0.59201854,0.5805718,0.60345346,0.48398802,0.5094957,0.5871192,0.5037865,0.6219533
739,0.6001952,0.5559132,0.5183955,0.5678861,0.58696246,0.5851027,0.5976126,0.48301318,0.5043888,0.58688027,0.5085491,0.62490267
740,0.600957,0.5578388,0.5144009,0.57416564,0.57936263,0.5912353,0.5868399,0.48230702,0.49983168,0.5847775,0.5095329,0.6200332
741,0.60338926,0.55729103,0.5093719,0.5778445,0.56807214,0.5911581,0.57833946,0.4836581,0.49518755,0.5825022,0.5187615,0.6207942
742,0.5969824,0.586478,0.5037906,0.57907295,0.5524873,0.5866093,0.5634914,0.47753015,0.4890459,0.57336247,0.52631474,0.6195159
743,0.5990828,0.5936789,0.49845034,0.5793429,0.5431034,0.58572197,0.5566185,0.48047626,0.48673585,0.5731269,0.5343581,0.6101012
744,0.5948631,0.5924359,0.49351743,0.5787798,0.529398,0.588695,0.5467854,0.47545594,0.486573,0.5721419,0.5412358,0.5918935
745,0.5849053,0.58778423,0.48910296,0.57710946,0.514456,0.58468664,0.5346262,0.46937385,0.48168555,0.565467,0.53933966,0.5717852
746,0.5669954,0.5845819,0.48502702,0.5734165,0.49486402,0.57466084,0.5118508,0.45535198,0.4727032,0.551687,0.5344243,0.55333644
747,0.5499181,0.5810426,0.4814613,0.56802404,0.47850856,0.5638545,0.49219516,0.44257644,0.4608858,0.53814703,0.53034246,0.53798795
748,0.5356436,0.5780215,0.4787133,0.5614749,0.46490076,0.55343884,0.4799376,0.43262872,0.45047387,0.5285712,0.520468,0.52157176
749,0.5228086,0.5713473,0.47671884,0.5545848,0.45102322,0.5404136,0.46563965,0.4236464,0.44124168,0.5226749,0.51808023,0.50772506
750,0.5136753,0.56549895,0.47561294,0.5475829,0.44076177,0.5294012,0.45547283,0.41555148,0.43483016,0.51582265,0.518929,0.49489123
751,0.5051855,0.57026446,0.47534472,0.5407633,0.43334037,0.5188588,0.45126566,0.40837964,0.43024346,0.5101292,0.51514095,0.48323318
752,0.4944265,0.5645762,0.47618228,0.5347166,0.43106467,0.51437384,0.44945925,0.4057714,0.43051022,0.50466347,0.5072528,0.48348808
753,0.49056554,0.5594821,0.47798643,0.5297116,0.43210542,0.5131411,0.45256564,0.41246998,0.4337994,0.4993702,0.49874112,0.48856658
754,0.49962607,0.56292874,0.48116684,0.5264607,0.44350106,0.5136727,0.4692079,0.42707407,0.44790632,0.50636256,0.49291015,0.49659473
755,0.5063379,0.5574975,0.48543984,0.525116,0.45712683,0.51861966,0.4873086,0.44095305,0.4587443,0.5153304,0.49024823,0.50648
756,0.51612705,0.5621282,0.49062523,0.52516663,0.47001976,0.5231678,0.50081825,0.4571543,0.47585645,0.5255334,0.4842072,0.5094159
757,0.522731,0.571124,0.49622944,0.5259758,0.48302782,0.5238941,0.51198435,0.47332123,0.49411738,0.53621584,0.4788288,0.5120817
758,0.52772754,0.59647244,0.5022482,0.5272998,0.49774748,0.5246432,0.5245544,0.48764592,0.5116454,0.5396519,0.47254044,0.5184536
759,0.5301546,0.5991691,0.50853026,0.52913916,0.5142517,0.5269003,0.53774405,0.49831235,0.5294715,0.5438624,0.46641567,0.52490693
760,0.53666216,0.5968769,0.5152454,0.5314993,0.532307,0.5329691,0.551329,0.5161772,0.547847,0.5510448,0.4684309,0.5291492
761,0.5457243,0.63465106,0.52250683,0.5342588,0.55054486,0.5406784,0.5648685,0.53172123,0.5640923,0.5589551,0.47375777,0.5356136
762,0.5556847,0.6637579,0.53023034,0.537215,0.56894547,0.54847276,0.57563984,0.5493306,0.5752092,0.56627995,0.48285717,0.5424149
763,0.56541127,0.66734785,0.53872794,0.54073244,0.5885719,0.5612403,0.592808,0.56580037,0.5886447,0.5763678,0.49419445,0.55007213
764,0.5781263,0.6589461,0.54797506,0.54472363,0.6057375,0.5692041,0.6047809,0.5773269,0.59557617,0.5847847,0.49885798,0.5587317
765,0.5880403,0.68263024,0.55702364,0.54865193,0.61830723,0.57761574,0.61302686,0.5891432,0.60060793,0.5911134,0.5045833,0.5679378
766,0.60021317,0.6523815,0.5664991,0.5528611,0.62760687,0.5878242,0.62000895,0.60102075,0.6052254,0.59687406,0.5121681,0.57626444
767,0.6091089,0.5781226,0.5760937,0.5572853,0.6312788,0.5951433,0.62416697,0.6054333,0.60790646,0.60197294,0.519575,0.5832759
768,0.6175363,0.5665987,0.5846705,0.5610269,0.63264126,0.604311,0.6268678,0.6073923,0.6106638,0.6053528,0.5254256,0.59281164
769,0.626366,0.5770777,0.59267163,0.5645826,0.6344599,0.6143656,0.633011,0.60918385,0.61298746,0.6074117,0.53254634,0.6018944
770,0.64016664,0.58598924,0.601778,0.57041055,0.639496,0.6215068,0.64309037,0.615829,0.6225904,0.61412,0.53977126,0.6083454
771,0.6507714,0.569822,0.6122851,0.5777109,0.6428254,0.6261271,0.6476179,0.6170918,0.62651455,0.62036586,0.54823947,0.6214791
772,0.6592654,0.6729434,0.6242843,0.5854607,0.64534605,0.62948924,0.6486314,0.62019366,0.631805,0.624137,0.55770373,0.63912237
773,0.67840487,0.68813306,0.63867164,0.59409726,0.65548885,0.63844496,0.6625571,0.62783945,0.64575684,0.63520724,0.56940466,0.6507874
774,0.69640183,0.67845887,0.6549632,0.60478014,0.6688684,0.6508935,0.67287654,0.6413122,0.659173,0.65039,0.5793776,0.6610548
775,0.7115027,0.66222847,0.672534,0.6158882,0.6801096,0.66151357,0.6769273,0.6492891,0.67193604,0.66122997,0.58675456,0.6711788
776,0.722219,0.6261271,0.69047326,0.6269338,0.6918395,0.6703455,0.68093866,0.65727925,0.6804224,0.6731843,0.59793836,0.6724525
777,0.7338389,0.65143764,0.7080698,0.6379515,0.7084545,0.6793923,0.6928166,0.6690737,0.6945116,0.6861773,0.6097562,0.66285735
778,0.73450994,0.66661894,0.7243132,0.6478604,0.71816266,0.6818538,0.68962187,0.67306757,0.697016,0.68777937,0.6189152,0.6527811
779,0.7197907,0.6798957,0.7378323,0.654261,0.7163823,0.6755367,0.67137444,0.6651085,0.6865691,0.67627025,0.63133657,0.64561087
780,0.7043811,0.69034517,0.74787,0.65729696,0.71468294,0.6644571,0.6604507,0.6580936,0.6769667,0.66600776,0.6442895,0.63796705
781,0.6936931,0.6842187,0.7546696,0.65965694,0.71307933,0.65649956,0.655804,0.6516396,0.66769296,0.65986377,0.6499,0.62685746
782,0.68217415,0.69237185,0.75889397,0.6620174,0.7089872,0.6551297,0.6528882,0.65038866,0.6586173,0.65468496,0.65643185,0.6361449
783,0.6679905,0.68779176,0.7609144,0.66418946,0.6990353,0.6501823,0.64538157,0.6441771,0.6490007,0.64621496,0.66210854,0.63836896
784,0.678207,0.64369744,0.7613609,0.6674409,0.70251065,0.655011,0.67051584,0.65368176,0.656768,0.6624609,0.6625231,0.64036506
785,0.68323857,0.64983654,0.7613021,0.6705669,0.70192885,0.66590184,0.6782053,0.65995014,0.6650968,0.671095,0.65712106,0.63718057
786,0.67972124,0.6415359,0.7605476,0.6731626,0.69665915,0.6671425,0.678287,0.6637142,0.6651303,0.6776268,0.65209705,0.6263273
787,0.67346525,0.6478688,0.75943446,0.67441833,0.68839514,0.6695366,0.6702385,0.6602108,0.6615305,0.67744833,0.65022635,0.621493
788,0.66183335,0.6464236,0.75806266,0.6737338,0.6763064,0.6690267,0.6602348,0.6579938,0.6538972,0.6682263,0.64807457,0.6258703
789,0.6575403,0.65367925,0.75638634,0.67142934,0.6712256,0.6701797,0.6592341,0.66185576,0.6517942,0.66442686,0.6444577,0.63188565
790,0.66237843,0.6517663,0.75463396,0.6682789,0.66935664,0.6707662,0.66475815,0.6704674,0.64843684,0.66671413,0.6552226,0.640122
791,0.6660886,0.65734917,0.7527481,0.6648166,0.6692618,0.6779581,0.6647387,0.6797418,0.6521348,0.6687415,0.6617799,0.6461009
792,0.67707187,0.6543913,0.75080985,0.66123855,0.670889,0.683329,0.6664405,0.69036734,0.65147424,0.67275995,0.67060435,0.64941865
793,0.68264216,0.6441609,0.74869114,0.65746576,0.6712288,0.6829602,0.6705439,0.6950054,0.6527173,0.6752919,0.6749243,0.6552697
794,0.6903692,0.6705122,0.74625397,0.6533918,0.67339337,0.6802091,0.6717574,0.69569874,0.6498969,0.67640704,0.67107975,0.6517255
795,0.6984743,0.6629616,0.74347556,0.6490887,0.6746393,0.6811008,0.66839457,0.6978458,0.65213054,0.67873853,0.6677874,0.6495153
796,0.69585377,0.6541301,0.7401436,0.644118,0.6685953,0.67525613,0.65411574,0.6910624,0.64377534,0.66926587,0.66957253,0.6504516
797,0.6943107,0.63400215,0.73612565,0.6385922,0.66565615,0.662223,0.646081,0.6876813,0.63587695,0.66149396,0.6694742,0.64735395
798,0.6891917,0.6282676,0.7315012,0.63259405,0.6619685,0.6562101,0.6397391,0.6754862,0.62554353,0.65613204,0.66917795,0.6471471
799,0.6832814,0.6097239,0.7262446,0.62657195,0.6598829,0.65271246,0.6317468,0.6697089,0.6183772,0.64790344,0.6671117,0.6422677
800,0.6794949,0.61261016,0.7205462,0.6207372,0.65707654,0.64374346,0.6346209,0.66011256,0.60880345,0.6444521,0.6614041,0.6342114
801,0.6750397,0.6110133,0.71436346,0.61495423,0.6552653,0.63936245,0.63224614,0.6508529,0.6021012,0.63928646,0.65664893,0.6324282
802,0.66779745,0.60991776,0.70785147,0.60927105,0.6521591,0.63708186,0.62959814,0.64237577,0.5964936,0.6352437,0.6452863,0.6261342
803,0.6661215,0.6148939,0.7010247,0.6036711,0.64930755,0.63244426,0.62786734,0.63770133,0.5943469,0.63948,0.6363562,0.6184201
804,0.6598761,0.6021523,0.69395447,0.5982322,0.6447287,0.62861407,0.6230613,0.6306775,0.59463733,0.6374852,0.6312277,0.6140995
805,0.653112,0.59876883,0.68657225,0.5925201,0.63725144,0.6186905,0.6156787,0.6217359,0.5906091,0.6319759,0.62209386,0.6069123
806,0.64574116,0.59175754,0.6792453,0.58697414,0.6344511,0.614503,0.6175607,0.6131075,0.59003097,0.63019276,0.617996,0.598413
