,kw_p,kw_r
4749,0.44859836,0.31911838
4750,0.44273064,0.32060573
4751,0.43600053,0.3177574
4752,0.42707497,0.31255373
4753,0.41680077,0.3147321
4754,0.40636417,0.3133838
4755,0.39688239,0.31172788
4756,0.38785303,0.30973068
4757,0.37860945,0.31166047
4758,0.3695213,0.27963358
4759,0.3619145,0.27405912
4760,0.355463,0.3076787
4761,0.34949335,0.3358165
4762,0.34414402,0.33334738
4763,0.33996502,0.32952574
4764,0.33676425,0.33496115
4765,0.3348059,0.33832774
4766,0.33401042,0.3423053
4767,0.33464587,0.34241486
4768,0.33714893,0.35449496
4769,0.34141412,0.3578405
4770,0.3456408,0.36528575
4771,0.3494237,0.3728785
4772,0.35397753,0.37975916
4773,0.36085826,0.3908154
4774,0.36857507,0.39694184
4775,0.37704945,0.4067846
4776,0.3855338,0.43282408
4777,0.39290014,0.4721445
4778,0.39884186,0.4702695
4779,0.4049925,0.47193804
4780,0.41098723,0.47023156
4781,0.41558072,0.46508688
4782,0.41985133,0.47075406
4783,0.42244047,0.47358552
4784,0.4231066,0.47964454
4785,0.422634,0.4853665
4786,0.4223986,0.48413193
4787,0.4229804,0.48878366
4788,0.42518967,0.4835547
4789,0.42895868,0.4922598
4790,0.43136507,0.49242833
4791,0.43285292,0.4970632
4792,0.43360046,0.5062697
4793,0.43380636,0.5022795
4794,0.43346617,0.50234693
4795,0.43283558,0.5103568
4796,0.43202773,0.5059579
4797,0.43120137,0.50361097
4798,0.43057293,0.5156827
4799,0.43033186,0.5137234
4800,0.43031725,0.5167613
4801,0.43051076,0.51542145
4802,0.43110028,0.51638633
4803,0.43226084,0.5165717
4804,0.43382263,0.5149327
4805,0.43568602,0.51024723
4806,0.4377439,0.5148189
4807,0.439914,0.5152066
4808,0.44210044,0.5143638
4809,0.4440516,0.51567006
4810,0.44597635,0.5090801
4811,0.44738865,0.51417845
4812,0.44776458,0.5016601
4813,0.44711706,0.49722752
4814,0.4455813,0.49467412
4815,0.4431553,0.48462492
4816,0.43972793,0.48485243
4817,0.4354449,0.4774451
4818,0.4304804,0.47300407
4819,0.42494813,0.46276525
4820,0.41916993,0.45799133
4821,0.41345486,0.451334
4822,0.4080425,0.44730166
4823,0.40323064,0.4435348
4824,0.39875528,0.4301822
4825,0.3947847,0.42146444
4826,0.391866,0.41755852
4827,0.39024767,0.41376638
4828,0.3902319,0.3940261
4829,0.39241162,0.3951595
4830,0.3976807,0.38696846
4831,0.4062965,0.39065108
4832,0.4173529,0.3712521
4833,0.43194136,0.3464219
4834,0.44941467,0.29210135
4835,0.4666409,0.3369415
4836,0.48149884,0.34669155
4837,0.49270767,0.3386269
4838,0.49940887,0.32825324
4839,0.50219345,0.32056358
4840,0.50118077,0.31327003
4841,0.49487317,0.30852982
4842,0.4842857,0.26077393
4843,0.47219935,0.25602952
4844,0.4600638,0.2600745
4845,0.447116,0.2633484
4846,0.42928436,0.2662262
4847,0.41285405,0.26379082
4848,0.3986632,0.26411104
4849,0.3859025,0.26481047
4850,0.3741912,0.26341158
4851,0.3637596,0.26353377
4852,0.3539315,0.26384136
4853,0.34507167,0.26699308
4854,0.3351776,0.26379922
4855,0.3256484,0.26633576
4856,0.3175878,0.2747459
4857,0.3113597,0.2779819
4858,0.30710778,0.27946928
4859,0.3036187,0.2804089
4860,0.29967132,0.2914567
4861,0.29625696,0.32508892
4862,0.29392573,0.34351036
4863,0.29387343,0.33611143
4864,0.2958765,0.33910304
4865,0.29984996,0.3376283
4866,0.3050595,0.34201878
4867,0.31166092,0.35128427
4868,0.31998116,0.35233343
4869,0.32936516,0.3542211
4870,0.3394459,0.35423794
4871,0.348375,0.35817757
4872,0.35696632,0.36619166
4873,0.36711666,0.37635463
4874,0.3789263,0.41120455
4875,0.391378,0.45553064
4876,0.40334207,0.45459524
4877,0.4131606,0.44827077
4878,0.4214406,0.4479716
4879,0.42792454,0.44648847
4880,0.43148562,0.45948714
4881,0.43242237,0.4622849
4882,0.431802,0.45914584
4883,0.43088743,0.4673411
4884,0.42728004,0.4650658
4885,0.4277973,0.4784732
4886,0.43272027,0.4794128
4887,0.43801582,0.48007855
4888,0.44553065,0.48625553
4889,0.45079964,0.49437496
4890,0.45462227,0.49420223
4891,0.45672736,0.49484268
4892,0.45889938,0.50408286
4893,0.4603392,0.5025534
4894,0.4603387,0.5002107
4895,0.45830223,0.50937927
4896,0.4573167,0.5078919
4897,0.4572196,0.5225128
4898,0.45772755,0.55404246
4899,0.4585424,0.5451562
4900,0.45964843,0.53567576
4901,0.4610169,0.49657863
4902,0.46256772,0.48171338
4903,0.46397763,0.49305192
4904,0.4655333,0.49983147
4905,0.4666344,0.5022753
4906,0.46705517,0.501007
4907,0.46662048,0.50467277
4908,0.46544215,0.49571908
4909,0.46374977,0.48887634
4910,0.4617404,0.4855898
4911,0.45943058,0.47637066
4912,0.45694444,0.4693383
4913,0.45389295,0.4665911
4914,0.4504171,0.5078919
4915,0.4468204,0.5273035
4916,0.44290105,0.57796675
4917,0.43905795,0.57535434
4918,0.43458545,0.5754344
4919,0.42996445,0.5634217
4920,0.42507815,0.54652977
4921,0.42022327,0.5303878
4922,0.4156271,0.52847487
4923,0.41110986,0.5268906
4924,0.4066896,0.5187712
4925,0.4025816,0.51512647
4926,0.3993797,0.5110141
4927,0.39751914,0.5079298
4928,0.39753407,0.49319097
4929,0.40071738,0.48956737
4930,0.40563014,0.4770743
4931,0.41201326,0.47723863
4932,0.4191372,0.46006018
4933,0.42600772,0.4619015
4934,0.43126845,0.45534524
4935,0.4348594,0.4562343
4936,0.4365009,0.46560094
4937,0.4359319,0.46256298
4938,0.43382326,0.4639029
4939,0.43071797,0.4612231
4940,0.42723265,0.45771325
4941,0.42338383,0.46054474
4942,0.41921008,0.4671473
4943,0.41501015,0.4719254
4944,0.410942,0.47142822
4945,0.40661788,0.46307284
4946,0.4023729,0.46187618
4947,0.3983958,0.4624745
4948,0.39525667,0.46201944
4949,0.39315933,0.4331527
4950,0.39193645,0.4134293
4951,0.39185163,0.38179007
4952,0.392875,0.40206125
4953,0.39516094,0.44042522
4954,0.39896083,0.46534812
4955,0.40423334,0.4635658
4956,0.41038746,0.48116142
4957,0.41727597,0.4907935
4958,0.42479885,0.49552104
4959,0.43273404,0.4700125
4960,0.4407534,0.44159657
4961,0.44828153,0.44863737
4962,0.45496774,0.46027505
4963,0.46025613,0.46627086
4964,0.46493724,0.46698296
4965,0.46996903,0.46941414
4966,0.47442433,0.46171185
4967,0.47848076,0.4793791
4968,0.4823301,0.46212056
4969,0.4860859,0.47699004
4970,0.4898193,0.48104766
4971,0.49357608,0.49359548
4972,0.49777743,0.5043905
4973,0.5024935,0.514979
4974,0.50749576,0.5285802
4975,0.512834,0.53585273
4976,0.5181311,0.54099745
4977,0.52261406,0.545923
4978,0.52905077,0.55288374
4979,0.53563905,0.5377867
4980,0.54094994,0.47780326
4981,0.54555595,0.47779903
4982,0.5490572,0.4738594
4983,0.55116373,0.47425127
4984,0.55197227,0.4787555
4985,0.5522496,0.48244652
4986,0.5525539,0.47674143
4987,0.5529751,0.4887668
4988,0.54856646,0.4821558
4989,0.5472693,0.48124146
4990,0.5453837,0.48133418
4991,0.5419787,0.4844943
4992,0.5382631,0.4849957
4993,0.5346936,0.4871446
4994,0.53144825,0.4923904
4995,0.52858573,0.4873932
4996,0.5261056,0.4877682
4997,0.5239455,0.48696342
4998,0.52194715,0.4857078
4999,0.5200951,0.47999007
5000,0.5183033,0.4802808
5001,0.51020294,0.47942546
5002,0.49636686,0.47391418
5003,0.48498723,0.47794652
5004,0.4779058,0.46573576
5005,0.4734558,0.4614801
5006,0.46716198,0.45757
5007,0.4600614,0.45756578
5008,0.4529763,0.45207557
5009,0.4463584,0.4465306
5010,0.43854004,0.43725666
5011,0.43223095,0.43490553
5012,0.42940038,0.42898133
5013,0.42241213,0.41790402
5014,0.41345024,0.41878045
5015,0.41090566,0.41556555
5016,0.40501598,0.39807948
5017,0.4060499,0.39790672
5018,0.4018257,0.3934699
5019,0.40001404,0.37573525
5020,0.3948873,0.363238
5021,0.390448,0.35982928
5022,0.38871753,0.3483601
5023,0.38652676,0.3579964
5024,0.38371027,0.407661
5025,0.38223398,0.48176393
5026,0.38275796,0.48778084
5027,0.3848692,0.5366238
5028,0.38700053,0.51552254
5029,0.38878274,0.5023806
5030,0.38969675,0.50389326
5031,0.38974413,0.50111234
5032,0.38650045,0.49836093
5033,0.38075775,0.49127382
5034,0.37294158,0.47367823
5035,0.36482507,0.48675695
5036,0.3596924,0.51207167
5037,0.35863888,0.5059579
5038,0.36006793,0.5105085
5039,0.36442187,0.5007416
5040,0.3693106,0.5050562
5041,0.3743705,0.50292
5042,0.37966022,0.5018792
5043,0.38516566,0.5031517
5044,0.39058855,0.5083554
5045,0.39561218,0.50090593
5046,0.4003959,0.49901405
5047,0.4050725,0.5011503
5048,0.41041073,0.5084818
5049,0.4160109,0.5105085
5050,0.42156944,0.5147136
5051,0.4268003,0.51246774
5052,0.43182108,0.55196095
5053,0.43676454,0.567117
5054,0.44146186,0.57831645
5055,0.44597661,0.5803052
5056,0.4502115,0.57751167
5057,0.45424196,0.5757378
5058,0.45783916,0.58864796
5059,0.46113864,0.59703285
5060,0.46410573,0.5945048
5061,0.46687967,0.5361519
5062,0.46944943,0.542291
5063,0.47188446,0.5697167
5064,0.47445944,0.559263
5065,0.4771811,0.55263937
5066,0.4800647,0.54861546
5067,0.4832373,0.5392277
5068,0.4868806,0.5455185
5069,0.4912895,0.5496899
5070,0.49626005,0.55957055
5071,0.5015928,0.56877285
5072,0.5063954,0.57587683
5073,0.5104808,0.5790875
5074,0.5140116,0.5671085
5075,0.5170291,0.531951
5076,0.5196526,0.54034853
5077,0.52196234,0.5451393
5078,0.52357507,0.51157874
5079,0.5247061,0.49985254
5080,0.5251388,0.5033708
5081,0.525183,0.51240456
5082,0.52487886,0.5224453
5083,0.52419615,0.5274257
5084,0.5228338,0.5347867
5085,0.521298,0.53402406
5086,0.5188341,0.532996
5087,0.51585597,0.53473616
5088,0.5126646,0.53383446
5089,0.50819105,0.53251565
5090,0.5051789,0.5264103
5091,0.50324434,0.52539057
5092,0.49427548,0.51994675
5093,0.48891592,0.516163
5094,0.48364925,0.5181476
5095,0.48393598,0.51651275
5096,0.48444563,0.50833434
5097,0.48401874,0.5115113
5098,0.48202446,0.50125986
5099,0.47770795,0.50341296
5100,0.4691402,0.4891755
5101,0.4654623,0.48818532
5102,0.4599414,0.48744798
5103,0.4525301,0.4864283
5104,0.4439582,0.48224008
5105,0.4350343,0.48791566
5106,0.42631885,0.47647178
5107,0.41827846,0.47002932
5108,0.4107697,0.46843663
5109,0.40456638,0.46129474
5110,0.39924055,0.46244502
5111,0.39503086,0.45402643
5112,0.39148092,0.4470025
5113,0.38874018,0.44513172
5114,0.38741174,0.44564155
5115,0.38823947,0.42630154
5116,0.39253795,0.39959633
5117,0.4010183,0.41047984
5118,0.4133792,0.53482044
5119,0.4290196,0.58772945
5120,0.44692704,0.57299477
5121,0.46630734,0.5696872
5122,0.48511958,0.5599919
5123,0.50012183,0.5580031
5124,0.5107795,0.5460747
5125,0.5171231,0.5385873
5126,0.5194688,0.5305858
5127,0.51856065,0.52956194
5128,0.5115294,0.5620144
5129,0.50044954,0.55941886
5130,0.49354136,0.54072356
5131,0.4902008,0.5400494
5132,0.48740768,0.5409721
5133,0.48519948,0.53533024
5134,0.48351902,0.53040886
5135,0.4826073,0.53090185
5136,0.48239994,0.5364637
5137,0.48311785,0.5332698
5138,0.4844975,0.53459287
5139,0.48628962,0.5378879
5140,0.48885694,0.5311378
5141,0.4922677,0.5604385
5142,0.4958307,0.5575565
5143,0.49914315,0.5485143
5144,0.50202286,0.55673486
5145,0.50488055,0.5681956
5146,0.5077227,0.573235
5147,0.5104635,0.5421224
5148,0.5134892,0.5702181
5149,0.51692593,0.6097492
5150,0.5217458,0.63625216
5151,0.5279113,0.689532
5152,0.53465706,0.71252507
5153,0.54271203,0.7485927
5154,0.55122066,0.7455885
5155,0.5605634,0.7313131
5156,0.57004744,0.7196501
5157,0.5794499,0.6420921
5158,0.5887414,0.62985605
5159,0.5971324,0.6240625
5160,0.6051047,0.6191917
5161,0.6129303,0.62994033
5162,0.6207429,0.63787013
5163,0.6283493,0.64463705
5164,0.63531667,0.6529882
5165,0.641889,0.66055566
5166,0.647835,0.6646133
5167,0.6532236,0.66871303
5168,0.6578573,0.67511755
5169,0.66152114,0.6873873
5170,0.66418886,0.6976345
5171,0.6660121,0.6220274
5172,0.66710085,0.6226299
5173,0.6674065,0.6158124
5174,0.66699606,0.6197563
5175,0.6658029,0.62017345
5176,0.6638208,0.6230302
5177,0.6611263,0.61818886
5178,0.6581366,0.6313603
5179,0.6552601,0.6298645
5180,0.65289086,0.6158124
5181,0.65119684,0.6210035
5182,0.6501632,0.63132656
5183,0.64921254,0.62934625
5184,0.64821345,0.6213616
5185,0.64671147,0.61858493
5186,0.64455384,0.6119697
5187,0.6416336,0.6100821
5188,0.6379547,0.61479276
5189,0.6334541,0.6089234
5190,0.628165,0.6074444
5191,0.62205297,0.61164105
5192,0.61499304,0.59987694
5193,0.60690033,0.59825057
5194,0.5976458,0.59837276
5195,0.5871958,0.5913446
5196,0.57579076,0.58175045
5197,0.5635523,0.5784513
5198,0.5507373,0.5799934
5199,0.537681,0.5576703
5200,0.52485406,0.52771646
5201,0.5127418,0.51633155
5202,0.5017985,0.50063205
5203,0.4923478,0.50298315
5204,0.48470598,0.49258843
5205,0.47897416,0.48213473
5206,0.47514743,0.48550132
5207,0.47443667,0.49356177
5208,0.477112,0.47417963
5209,0.48271424,0.42487317
5210,0.4907104,0.44478622
5211,0.50138265,0.45845905
5212,0.5142564,0.50563765
5213,0.5285348,0.57847655
5214,0.54166293,0.6860221
5215,0.55434805,0.7008031
5216,0.56429034,0.6589461
5217,0.57188064,0.64166653
5218,0.57857376,0.63599515
5219,0.5836379,0.6315541
5220,0.5874556,0.62133217
5221,0.5901484,0.57906646
5222,0.59210193,0.5736647
5223,0.59192824,0.5581548
5224,0.5894795,0.5583613
5225,0.58508843,0.56435287
5226,0.5803305,0.5610748
5227,0.57566977,0.56110007
5228,0.57196265,0.5561239
5229,0.5688575,0.5623178
5230,0.56601125,0.5676858
5231,0.5630328,0.5733108
5232,0.55987924,0.57098496
5233,0.5567264,0.5654653
5234,0.5539225,0.5610074
5235,0.55150247,0.5493317
5236,0.55015445,0.537496
5237,0.5504058,0.5114312
5238,0.55177134,0.5169172
5239,0.5544458,0.51987934
5240,0.55856943,0.53247774
5241,0.56479216,0.5494834
5242,0.57303154,0.56284446
5243,0.58302337,0.5632742
5244,0.59501314,0.5762813
5245,0.6089999,0.5978545
5246,0.62476426,0.62339675
5247,0.6424344,0.66855294
5248,0.6605793,0.7312078
5249,0.67847675,0.7522205
5250,0.694823,0.7310561
5251,0.70969266,0.72375405
5252,0.72329026,0.6387971
5253,0.73574704,0.646057
5254,0.7471284,0.64382803
5255,0.7573614,0.6241004
5256,0.7663773,0.60660595
5257,0.77411133,0.6067787
5258,0.78068465,0.60365224
5259,0.7861848,0.61880404
5260,0.7906931,0.6364797
5261,0.7940369,0.64601487
5262,0.7967088,0.65448403
5263,0.7990085,0.66618913
5264,0.801219,0.6772496
5265,0.80339706,0.6883311
5266,0.804823,0.6873578
5267,0.8050253,0.62517905
5268,0.80325705,0.63733506
5269,0.799911,0.63646287
5270,0.79607236,0.64441794
5271,0.7922533,0.64660054
5272,0.7880988,0.64398396
5273,0.7842777,0.65038425
5274,0.78031677,0.62185043
5275,0.77674854,0.6353547
5276,0.7737726,0.63807243
5277,0.77099043,0.64036036
5278,0.7680177,0.61392903
5279,0.76428354,0.5932449
5280,0.7598477,0.5985581
5281,0.7548075,0.5957477
5282,0.74857354,0.5895918
5283,0.74149585,0.594905
5284,0.7337831,0.59541065
5285,0.724567,0.5845609
5286,0.7140968,0.5830356
5287,0.70252186,0.5843207
5288,0.68953055,0.585096
5289,0.6754387,0.5785187
5290,0.66005725,0.57542175
5291,0.6434012,0.57737684
5292,0.625841,0.5698515
5293,0.6077974,0.5639821
5294,0.58975875,0.5584751
5295,0.5724046,0.55430365
5296,0.5563377,0.54296094
5297,0.54189336,0.53024876
5298,0.5293425,0.5212024
5299,0.5189787,0.51304924
5300,0.5113028,0.51218545
5301,0.50646454,0.51657593
5302,0.50475276,0.5167445
5303,0.5064821,0.5150001
5304,0.5109616,0.4632161
5305,0.51290786,0.41841388
5306,0.5147391,0.4039784
5307,0.5148987,0.3916539
5308,0.5153392,0.44717106
5309,0.51858616,0.6164571
5310,0.52382153,0.6444306
5311,0.52421427,0.63353026
5312,0.5258241,0.6104655
5313,0.5327547,0.599818
5314,0.5433602,0.58849627
5315,0.5473801,0.5771451
5316,0.54829717,0.5695566
5317,0.5443011,0.55443853
5318,0.53665143,0.5539287
5319,0.52796215,0.55451435
5320,0.52118903,0.5529722
5321,0.5162685,0.547916
5322,0.51184654,0.5525172
5323,0.510898,0.54905784
5324,0.51019853,0.5485396
5325,0.51059765,0.5412418
5326,0.51274765,0.54330224
5327,0.51628125,0.5374707
5328,0.5212798,0.5331561
5329,0.52736014,0.5322923
5330,0.5341388,0.53351426
5331,0.54029226,0.5285254
5332,0.5480973,0.52392006
5333,0.5569828,0.5162599
5334,0.567851,0.5178147
5335,0.5797184,0.5171026
5336,0.59184784,0.5217543
5337,0.603206,0.526562
5338,0.6142207,0.5320058
5339,0.6243969,0.5392193
5340,0.63243216,0.5518809
5341,0.6390358,0.578051
5342,0.6430467,0.60898656
5343,0.6473711,0.6548675
5344,0.65344936,0.7039337
5345,0.658684,0.7322148
5346,0.66437006,0.71313184
5347,0.6696119,0.69128054
5348,0.6749937,0.6095259
5349,0.68049866,0.5655622
5350,0.6863577,0.5572152
5351,0.6929598,0.56103265
5352,0.7005682,0.5513416
5353,0.70797974,0.5554287
5354,0.7140761,0.55327135
5355,0.71908087,0.57176864
5356,0.72329086,0.5917702
5357,0.7270086,0.62604284
5358,0.73037344,0.6718774
5359,0.73334837,0.6692987
5360,0.73575306,0.655036
5361,0.73727757,0.6583815
5362,0.73786765,0.64922553
5363,0.7375773,0.6064037
5364,0.73634225,0.6174346
5365,0.7340996,0.63484067
5366,0.730796,0.6331426
5367,0.72689044,0.6327255
5368,0.72299623,0.64335614
5369,0.71891266,0.6418814
5370,0.7150386,0.639821
5371,0.7112363,0.6310948
5372,0.7076281,0.6121383
5373,0.7044371,0.5797996
5374,0.7021318,0.58285016
5375,0.6999151,0.57959735
5376,0.6963452,0.57548916
5377,0.69215083,0.5709344
5378,0.687298,0.5747434
5379,0.6817566,0.574065
5380,0.67531747,0.5798881
5381,0.66760784,0.58568585
5382,0.6585926,0.5913657
5383,0.6480474,0.59680533
5384,0.63611317,0.57912546
5385,0.6232215,0.5684653
5386,0.6094458,0.5665102
5387,0.594727,0.55812955
5388,0.5792881,0.5499553
5389,0.56362844,0.5455059
5390,0.5482357,0.54530364
5391,0.5335971,0.5467952
5392,0.52016234,0.5335606
5393,0.5083535,0.52624595
5394,0.49276045,0.5140436
5395,0.48465407,0.506986
5396,0.47996965,0.49481738
5397,0.4774323,0.4924536
5398,0.47742578,0.4890491
5399,0.480147,0.4784437
5400,0.48563182,0.46286216
5401,0.4909367,0.44036204
5402,0.50222117,0.40197697
5403,0.51449764,0.40153036
5404,0.5267022,0.40418065
5405,0.53800046,0.39692077
5406,0.54835427,0.42253467
5407,0.5566992,0.58598924
5408,0.5636251,0.6037281
5409,0.5690105,0.5855763
5410,0.5732818,0.5777308
5411,0.57658213,0.56512815
5412,0.57915294,0.5568444
5413,0.581078,0.5368387
5414,0.5795264,0.5061475
5415,0.57044965,0.4927612
5416,0.5548101,0.47883135
5417,0.534278,0.47380042
5418,0.5130014,0.47239733
5419,0.5027114,0.4727302
5420,0.5006981,0.47428074
5421,0.5005089,0.46778774
5422,0.50049335,0.45898572
5423,0.50067693,0.45628908
5424,0.50156325,0.44240135
5425,0.5030367,0.40108794
5426,0.5054116,0.34958625
5427,0.507056,0.34900054
5428,0.5064391,0.3482716
5429,0.5055308,0.35428008
5430,0.50496703,0.35178146
5431,0.5051025,0.35170984
5432,0.50688756,0.3449893
5433,0.51007015,0.3378516
5434,0.51469785,0.33550468
5435,0.52018195,0.33408475
5436,0.5260793,0.3509135
5437,0.5294124,0.35198793
5438,0.527835,0.40041798
5439,0.52298653,0.39846292
5440,0.51692396,0.40682673
5441,0.5117944,0.40721437
5442,0.5077882,0.4198254
5443,0.505069,0.44932416
5444,0.50335926,0.47624004
5445,0.50305116,0.503691
5446,0.50454617,0.50541437
5447,0.50668424,0.5035773
5448,0.509871,0.50549865
5449,0.51408154,0.506986
5450,0.5220693,0.5051152
5451,0.53175986,0.5164664
5452,0.54420394,0.47670352
5453,0.55775833,0.4855182
5454,0.5717796,0.4624703
5455,0.5846866,0.47648442
5456,0.597448,0.53683025
5457,0.6100701,0.6962104
5458,0.6225272,0.77161527
5459,0.63342977,0.7470337
5460,0.6435773,0.7178004
5461,0.65286446,0.67842096
5462,0.662578,0.6643183
5463,0.6722474,0.674515
5464,0.6780421,0.6804898
5465,0.68005615,0.68975526
5466,0.6779114,0.6912932
5467,0.67335445,0.69101936
5468,0.66943336,0.69683397
5469,0.6686037,0.70385367
5470,0.66719764,0.6928227
5471,0.66542137,0.68843645
5472,0.6634211,0.67143077
5473,0.66134286,0.67976505
5474,0.6591898,0.6679967
5475,0.65685815,0.6643478
5476,0.6541155,0.6654307
5477,0.65091413,0.66667366
5478,0.647181,0.6613731
5479,0.64311945,0.6586596
5480,0.63891846,0.6574124
5481,0.63463175,0.6602186
5482,0.6302166,0.6634082
5483,0.6256745,0.6644658
5484,0.6209014,0.6538815
5485,0.6159839,0.6403266
5486,0.61096483,0.61924225
5487,0.605961,0.57336557
5488,0.60095036,0.57552713
5489,0.5960907,0.57859874
5490,0.5913911,0.5785229
5491,0.5870266,0.5750847
5492,0.5830794,0.5725608
5493,0.57962686,0.57263666
5494,0.5767689,0.5594062
5495,0.5745591,0.567138
5496,0.5730404,0.5524118
5497,0.5721382,0.54219407
5498,0.57172996,0.5286139
5499,0.5716757,0.51658434
5500,0.57196873,0.50355196
5501,0.57244986,0.49690306
5502,0.57315516,0.49774998
5503,0.57404655,0.50291574
5504,0.5752601,0.48417827
5505,0.57686514,0.4837401
5506,0.5788328,0.47475687
5507,0.58114064,0.4705855
5508,0.5835872,0.46913186
5509,0.58592784,0.42692095
5510,0.58809227,0.43734515
5511,0.58900684,0.45410228
5512,0.586961,0.4563186
5513,0.5818846,0.45493653
5514,0.5729727,0.43939292
5515,0.5614369,0.42506278
5516,0.54809904,0.41338715
5517,0.53388774,0.40536043
5518,0.518714,0.39332664
5519,0.5032687,0.38356397
5520,0.4885157,0.3788996
5521,0.47270995,0.37769455
5522,0.45803908,0.37410462
5523,0.44595623,0.3734094
5524,0.43722302,0.37626615
5525,0.43168524,0.3832016
5526,0.42905343,0.38681257
5527,0.42870194,0.3826033
5528,0.43063098,0.39014545
5529,0.43528262,0.39181823
5530,0.44124243,0.39610335
5531,0.44697106,0.3943758
5532,0.4531937,0.41591105
5533,0.46025887,0.41838437
5534,0.46781385,0.4279743
5535,0.47590455,0.43177488
5536,0.48456657,0.47508553
5537,0.494494,0.50201404
5538,0.5061947,0.4936966
5539,0.51763016,0.49208283
5540,0.52907944,0.49251682
5541,0.5403148,0.4944213
5542,0.5511059,0.4938525
5543,0.56067884,0.5115745
5544,0.5703772,0.5243583
5545,0.57998097,0.5478991
5546,0.5902761,0.5629456
5547,0.6018076,0.56846946
5548,0.61790335,0.59872246
5549,0.6364203,0.64202887
5550,0.6551228,0.6446834
5551,0.67090124,0.64367217
5552,0.68410444,0.64199096
5553,0.69510937,0.65355706
5554,0.7039463,0.6638801
5555,0.7118481,0.6603998
5556,0.7186549,0.6748858
5557,0.72447616,0.6834898
5558,0.72925407,0.6852384
5559,0.7328376,0.69087607
5560,0.7351264,0.69904184
5561,0.736079,0.7034871
5562,0.73574054,0.7217316
5563,0.73424673,0.767958
5564,0.73174065,0.7814159
5565,0.7283815,0.7712108
5566,0.7243533,0.74807864
5567,0.7197499,0.7432626
5568,0.71468186,0.73812634
5569,0.70926976,0.73769236
5570,0.7035704,0.73395073
5571,0.6977582,0.734528
5572,0.6919661,0.7326614
5573,0.686189,0.7326024
5574,0.68050927,0.73765445
5575,0.6750399,0.746802
5576,0.66988724,0.72827095
5577,0.6649858,0.72883135
5578,0.66027325,0.7133636
5579,0.6557456,0.6589503
5580,0.6513492,0.653873
5581,0.6469692,0.60577166
5582,0.6425929,0.5911887
5583,0.6381745,0.6077815
5584,0.63383704,0.60804695
5585,0.6290015,0.5905988
5586,0.62460166,0.55101717
5587,0.6203807,0.54082465
5588,0.61717534,0.5398429
5589,0.6104821,0.5272445
5590,0.60785735,0.54168004
5591,0.6012271,0.5612728
5592,0.5983147,0.6181467
5593,0.59413934,0.63050914
5594,0.59200746,0.6186692
5595,0.58682394,0.60997254
5596,0.58171606,0.6066017
5597,0.5628996,0.6049753
5598,0.55422115,0.61459476
5599,0.542177,0.61858916
5600,0.5394499,0.5993503
5601,0.5408514,0.58723646
5602,0.5472819,0.5748487
5603,0.55196166,0.56696945
5604,0.55324167,0.56408745
5605,0.55259883,0.56346387
5606,0.5467427,0.55840343
5607,0.53997654,0.54503393
5608,0.5353352,0.541048
5609,0.5323931,0.5449834
5610,0.52980715,0.5373949
5611,0.53144854,0.519656
5612,0.5329146,0.5170015
5613,0.53498125,0.51717
5614,0.5360493,0.52075994
5615,0.53533924,0.5141447
5616,0.53487086,0.51799166
5617,0.5370019,0.51701415
5618,0.5423333,0.50644666
5619,0.5475295,0.506611
5620,0.5537905,0.50887364
5621,0.5628524,0.5095773
5622,0.574554,0.50073314
5623,0.58539736,0.47346756
5624,0.59487545,0.4820294
5625,0.6032213,0.49365446
5626,0.61241746,0.4976236
5627,0.6211531,0.49777105
5628,0.62968606,0.5317614
5629,0.6385316,0.5548767
5630,0.64704996,0.563447
5631,0.65565866,0.55617446
5632,0.66422594,0.5726788
5633,0.67259955,0.58436704
5634,0.6806007,0.5839457
5635,0.686384,0.5741661
5636,0.69091684,0.58196115
5637,0.695521,0.58758193
5638,0.7002973,0.59933764
5639,0.70476305,0.6083166
5640,0.7105403,0.6058391
5641,0.71818775,0.6377943
5642,0.72737163,0.65134495
5643,0.7362302,0.66520315
5644,0.7434688,0.6713296
5645,0.74927735,0.67072284
5646,0.75389457,0.6709588
5647,0.75744337,0.6339895
5648,0.7600389,0.6449994
5649,0.7617071,0.6790867
5650,0.76251763,0.66348404
5651,0.76264143,0.60273796
5652,0.76217777,0.5770313
5653,0.7611139,0.58359176
5654,0.7594736,0.6005174
5655,0.7572107,0.60133904
5656,0.7543885,0.59873086
5657,0.7509591,0.60675764
5658,0.74705255,0.60808486
5659,0.7427816,0.60935736
5660,0.7383295,0.61338127
5661,0.7338967,0.61225206
5662,0.7295051,0.6210583
5663,0.72503996,0.6212184
5664,0.72029716,0.6281159
5665,0.71506387,0.62634623
5666,0.7091531,0.62595433
5667,0.70247954,0.6273743
5668,0.6948395,0.6228448
5669,0.6861391,0.6247788
5670,0.676291,0.6234305
5671,0.6652744,0.6244333
5672,0.65305847,0.61878717
5673,0.63960046,0.6249979
5674,0.62507355,0.62248665
5675,0.60980165,0.6208223
5676,0.594086,0.6070104
5677,0.5782513,0.5994851
5678,0.5626672,0.59684324
5679,0.54774135,0.59518313
5680,0.5338869,0.591648
5681,0.5217657,0.5889176
5682,0.5120033,0.5756493
5683,0.5050913,0.5792013
5684,0.50119513,0.5716844
5685,0.50071293,0.5658655
5686,0.50367093,0.54400164
5687,0.50976413,0.534201
