,kw_p,kw_r
4753,0.397332,0.3147321
4754,0.38037756,0.3133838
4755,0.3588444,0.31172788
4756,0.3464866,0.30973068
4757,0.33451694,0.31166047
4758,0.3278689,0.27963358
4759,0.32185718,0.27405912
4760,0.31948006,0.3076787
4761,0.3154083,0.3358165
4762,0.31854397,0.33334738
4763,0.31968704,0.32952574
4764,0.32468066,0.33496115
4765,0.33136836,0.33832774
4766,0.3395416,0.3423053
4767,0.34291944,0.34241486
4768,0.35019296,0.35449496
4769,0.35266888,0.3578405
4770,0.3536957,0.36528575
4771,0.3486104,0.3728785
4772,0.357712,0.37975916
4773,0.37455818,0.3908154
4774,0.38858002,0.39694184
4775,0.4005237,0.4067846
4776,0.411914,0.43282408
4777,0.4235489,0.4721445
4778,0.4328841,0.4702695
4779,0.43425813,0.47193804
4780,0.44637492,0.47023156
4781,0.4607182,0.46508688
4782,0.47938964,0.47075406
4783,0.48592237,0.47358552
4784,0.49138048,0.47964454
4785,0.49277702,0.4853665
4786,0.49789366,0.48413193
4787,0.49898866,0.48878366
4788,0.5062604,0.4835547
4789,0.5137914,0.4922598
4790,0.5159303,0.49242833
4791,0.5168613,0.4970632
4792,0.5183487,0.5062697
4793,0.5187668,0.5022795
4794,0.51880825,0.50234693
4795,0.5170937,0.5103568
4796,0.5147978,0.5059579
4797,0.5123208,0.50361097
4798,0.5102243,0.5156827
4799,0.5090292,0.5137234
4800,0.5067172,0.5167613
4801,0.5091284,0.51542145
4802,0.509788,0.51638633
4803,0.507057,0.5165717
4804,0.5048578,0.5149327
4805,0.5024194,0.51024723
4806,0.502969,0.5148189
4807,0.5021213,0.5152066
4808,0.501749,0.5143638
4809,0.50057644,0.51567006
4810,0.5000428,0.5090801
4811,0.49497965,0.51417845
4812,0.49079332,0.5016601
4813,0.48499963,0.49722752
4814,0.4798219,0.49467412
4815,0.47626078,0.48462492
4816,0.4685992,0.48485243
4817,0.46327272,0.4774451
4818,0.4558908,0.47300407
4819,0.4500295,0.46276525
4820,0.44196612,0.45799133
4821,0.43563443,0.451334
4822,0.4260733,0.44730166
4823,0.41860026,0.4435348
4824,0.40772566,0.4301822
4825,0.4001135,0.42146444
4826,0.39920533,0.41755852
4827,0.40779018,0.41376638
4828,0.43143216,0.3940261
4829,0.46781725,0.3951595
4830,0.5005401,0.38696846
4831,0.5201578,0.39065108
4832,0.52817607,0.3712521
4833,0.53369516,0.3464219
4834,0.533261,0.29210135
4835,0.5239246,0.3369415
4836,0.5094386,0.34669155
4837,0.49311405,0.3386269
4838,0.47908184,0.32825324
4839,0.46998158,0.32056358
4840,0.45830178,0.31327003
4841,0.4530808,0.30852982
4842,0.44264546,0.26077393
4843,0.4313565,0.25602952
4844,0.4135051,0.2600745
4845,0.39800578,0.2633484
4846,0.37570846,0.2662262
4847,0.36459762,0.26379082
4848,0.35536337,0.26411104
4849,0.3454353,0.26481047
4850,0.32964194,0.26341158
4851,0.31680006,0.26353377
4852,0.30694366,0.26384136
4853,0.29947847,0.26699308
4854,0.28536922,0.26379922
4855,0.27586764,0.26633576
4856,0.27186897,0.2747459
4857,0.27271423,0.2779819
4858,0.27858815,0.27946928
4859,0.28239325,0.2804089
4860,0.2889465,0.2914567
4861,0.29745325,0.32508892
4862,0.30676827,0.34351036
4863,0.31759232,0.33611143
4864,0.32928467,0.33910304
4865,0.3417273,0.3376283
4866,0.35094002,0.34201878
4867,0.35906386,0.35128427
4868,0.36925673,0.35233343
4869,0.38035032,0.3542211
4870,0.38952124,0.35423794
4871,0.39894035,0.35817757
4872,0.40778267,0.36619166
4873,0.42557165,0.37635463
4874,0.4392419,0.41120455
4875,0.4501656,0.45553064
4876,0.4617909,0.45459524
4877,0.46808326,0.44827077
4878,0.47349992,0.4479716
4879,0.4786356,0.44648847
4880,0.48404276,0.45948714
4881,0.48780578,0.4622849
4882,0.4882648,0.45914584
4883,0.48347053,0.4673411
4884,0.47764304,0.4650658
4885,0.47758272,0.4784732
4886,0.48565066,0.4794128
4887,0.5003565,0.48007855
4888,0.5092152,0.48625553
4889,0.51043534,0.49437496
4890,0.50899166,0.49420223
4891,0.5083336,0.49484268
4892,0.5095463,0.50408286
4893,0.51058775,0.5025534
4894,0.51192033,0.5002107
4895,0.5140673,0.50937927
4896,0.5126607,0.5078919
4897,0.51473206,0.5225128
4898,0.5121423,0.55404246
4899,0.5113673,0.5451562
4900,0.51317465,0.53567576
4901,0.51648045,0.49657863
4902,0.5204125,0.48171338
4903,0.51901615,0.49305192
4904,0.5178835,0.49983147
4905,0.51518255,0.5022753
4906,0.5108316,0.501007
4907,0.50845015,0.50467277
4908,0.50553054,0.49571908
4909,0.5042496,0.48887634
4910,0.5059789,0.4855898
4911,0.5026725,0.47637066
4912,0.49627572,0.4693383
4913,0.480168,0.4665911
4914,0.46038565,0.5078919
4915,0.44968456,0.5273035
4916,0.44012943,0.57796675
4917,0.43372133,0.57535434
4918,0.42748067,0.5754344
4919,0.42635396,0.5634217
4920,0.4225409,0.54652977
4921,0.42279688,0.5303878
4922,0.41992658,0.52847487
4923,0.4217657,0.5268906
4924,0.42188358,0.5187712
4925,0.41933697,0.51512647
4926,0.42298496,0.5110141
4927,0.42658514,0.5079298
4928,0.42945912,0.49319097
4929,0.42997918,0.48956737
4930,0.42898792,0.4770743
4931,0.42540237,0.47723863
4932,0.42036,0.46006018
4933,0.41558236,0.4619015
4934,0.40862843,0.45534524
4935,0.40118742,0.4562343
4936,0.39242187,0.46560094
4937,0.3854774,0.46256298
4938,0.37769216,0.4639029
4939,0.3761149,0.4612231
4940,0.3687287,0.45771325
4941,0.36473212,0.46054474
4942,0.35655698,0.4671473
4943,0.35252392,0.4719254
4944,0.34957224,0.47142822
4945,0.34829587,0.46307284
4946,0.34341422,0.46187618
4947,0.3449986,0.4624745
4948,0.34678552,0.46201944
4949,0.35126108,0.4331527
4950,0.35313618,0.4134293
4951,0.35499942,0.38179007
4952,0.35932797,0.40206125
4953,0.36567742,0.44042522
4954,0.3780995,0.46534812
4955,0.38951582,0.4635658
4956,0.4014633,0.48116142
4957,0.40935913,0.4907935
4958,0.41926163,0.49552104
4959,0.42902797,0.4700125
4960,0.44001824,0.44159657
4961,0.44594532,0.44863737
4962,0.44663122,0.46027505
4963,0.4448668,0.46627086
4964,0.44733012,0.46698296
4965,0.45755947,0.46941414
4966,0.47128728,0.46171185
4967,0.48027697,0.4793791
4968,0.48838955,0.46212056
4969,0.5007402,0.47699004
4970,0.5101584,0.48104766
4971,0.5173666,0.49359548
4972,0.5197342,0.5043905
4973,0.5242878,0.514979
4974,0.5288753,0.5285802
4975,0.5327232,0.53585273
4976,0.5344309,0.54099745
4977,0.53433734,0.545923
4978,0.53223574,0.55288374
4979,0.5297572,0.5377867
4980,0.5232232,0.47780326
4981,0.51871,0.47779903
4982,0.51314205,0.4738594
4983,0.5144644,0.47425127
4984,0.5182934,0.4787555
4985,0.523881,0.48244652
4986,0.53289914,0.47674143
4987,0.5421341,0.4887668
4988,0.55026853,0.4821558
4989,0.55716443,0.48124146
4990,0.56122464,0.48133418
4991,0.5592313,0.4844943
4992,0.5424818,0.4849957
4993,0.52846736,0.4871446
4994,0.51548666,0.4923904
4995,0.5003093,0.4873932
4996,0.48524293,0.4877682
4997,0.472486,0.48696342
4998,0.46231103,0.4857078
4999,0.45622414,0.47999007
5000,0.4506132,0.4802808
5001,0.44723713,0.47942546
5002,0.44904658,0.47391418
5003,0.44835505,0.47794652
5004,0.44686666,0.46573576
5005,0.44270733,0.4614801
5006,0.4389047,0.45757
5007,0.4361475,0.45756578
5008,0.4351256,0.45207557
5009,0.4324269,0.4465306
5010,0.4381832,0.43725666
5011,0.4428367,0.43490553
5012,0.44249496,0.42898133
5013,0.43711618,0.41790402
5014,0.43002546,0.41878045
5015,0.41971117,0.41556555
5016,0.40750763,0.39807948
5017,0.3957845,0.39790672
5018,0.38602632,0.3934699
5019,0.38202116,0.37573525
5020,0.38186595,0.363238
5021,0.3919219,0.35982928
5022,0.42445588,0.3483601
5023,0.46983916,0.3579964
5024,0.50476795,0.407661
5025,0.5249737,0.48176393
5026,0.5294289,0.48778084
5027,0.5249057,0.5366238
5028,0.51399374,0.51552254
5029,0.50050116,0.5023806
5030,0.48905507,0.50389326
5031,0.47650266,0.50111234
5032,0.46516433,0.49836093
5033,0.45680404,0.49127382
5034,0.45145544,0.47367823
5035,0.44621614,0.48675695
5036,0.44858176,0.51207167
5037,0.45815444,0.5059579
5038,0.46197572,0.5105085
5039,0.4684782,0.5007416
5040,0.4671406,0.5050562
5041,0.46256092,0.50292
5042,0.4533466,0.5018792
5043,0.4441965,0.5031517
5044,0.43747503,0.5083554
5045,0.43014833,0.50090593
5046,0.42103007,0.49901405
5047,0.42332038,0.5011503
5048,0.43147415,0.5084818
5049,0.43957314,0.5105085
5050,0.45393145,0.5147136
5051,0.46243227,0.51246774
5052,0.47484022,0.55196095
5053,0.48530594,0.567117
5054,0.49425375,0.57831645
5055,0.5060252,0.5803052
5056,0.5173765,0.57751167
5057,0.52273804,0.5757378
5058,0.53027654,0.58864796
5059,0.53353906,0.59703285
5060,0.53439385,0.5945048
5061,0.5351596,0.5361519
5062,0.53470933,0.542291
5063,0.53326744,0.5697167
5064,0.5351929,0.559263
5065,0.54512423,0.55263937
5066,0.55086684,0.54861546
5067,0.5584654,0.5392277
5068,0.56499535,0.5455185
5069,0.5754098,0.5496899
5070,0.5870025,0.55957055
5071,0.60217905,0.56877285
5072,0.61350423,0.57587683
5073,0.6131301,0.5790875
5074,0.6124892,0.5671085
5075,0.61676925,0.531951
5076,0.6195516,0.54034853
5077,0.6137571,0.5451393
5078,0.6042303,0.51157874
5079,0.59589076,0.49985254
5080,0.59077257,0.5033708
5081,0.5826717,0.51240456
5082,0.57648665,0.5224453
5083,0.57146716,0.5274257
5084,0.55950135,0.5347867
5085,0.5524466,0.53402406
5086,0.5435664,0.532996
5087,0.53095055,0.53473616
5088,0.52159655,0.53383446
5089,0.5207974,0.53251565
5090,0.50892013,0.5264103
5091,0.497731,0.52539057
5092,0.48585105,0.51994675
5093,0.48346663,0.516163
5094,0.48311836,0.5181476
5095,0.48443326,0.51651275
5096,0.49073625,0.50833434
5097,0.49604154,0.5115113
5098,0.49966234,0.50125986
5099,0.5017217,0.50341296
5100,0.50205654,0.4891755
5101,0.49985033,0.48818532
5102,0.49445033,0.48744798
5103,0.49221122,0.4864283
5104,0.48833516,0.48224008
5105,0.47991943,0.48791566
5106,0.4687471,0.47647178
5107,0.46317568,0.47002932
5108,0.45402822,0.46843663
5109,0.450213,0.46129474
5110,0.44025743,0.46244502
5111,0.43295097,0.45402643
5112,0.41932732,0.4470025
5113,0.41052842,0.44513172
5114,0.40210667,0.44564155
5115,0.40333623,0.42630154
5116,0.42086658,0.39959633
5117,0.46155098,0.41047984
5118,0.5136318,0.53482044
5119,0.55500185,0.58772945
5120,0.57810086,0.57299477
5121,0.59518594,0.5696872
5122,0.5996173,0.5599919
5123,0.5942136,0.5580031
5124,0.5832934,0.5460747
5125,0.5679228,0.5385873
5126,0.5531446,0.5305858
5127,0.53613824,0.52956194
5128,0.5216914,0.5620144
5129,0.5137552,0.55941886
5130,0.5228577,0.54072356
5131,0.5314248,0.5400494
5132,0.5303291,0.5409721
5133,0.5229923,0.53533024
5134,0.5151458,0.53040886
5135,0.51330084,0.53090185
5136,0.5057664,0.5364637
5137,0.494241,0.5332698
5138,0.4846094,0.53459287
5139,0.47469935,0.5378879
5140,0.47579882,0.5311378
5141,0.47698215,0.5604385
5142,0.47159365,0.5575565
5143,0.46800393,0.5485143
5144,0.47136217,0.55673486
5145,0.47776607,0.5681956
5146,0.4902991,0.573235
5147,0.4981528,0.5421224
5148,0.51354903,0.5702181
5149,0.5270214,0.6097492
5150,0.5407544,0.63625216
5151,0.55454296,0.689532
5152,0.56152844,0.71252507
5153,0.57129675,0.7485927
5154,0.58041734,0.7455885
5155,0.5804111,0.7313131
5156,0.58388305,0.7196501
5157,0.5846478,0.6420921
5158,0.58682287,0.62985605
5159,0.5841922,0.6240625
5160,0.58676165,0.6191917
5161,0.59563094,0.62994033
5162,0.610665,0.63787013
5163,0.63307977,0.64463705
5164,0.6554195,0.6529882
5165,0.67875373,0.66055566
5166,0.69629836,0.6646133
5167,0.7125579,0.66871303
5168,0.7287035,0.67511755
5169,0.7313302,0.6873873
5170,0.7304063,0.6976345
5171,0.7263013,0.6220274
5172,0.7232549,0.6226299
5173,0.71973306,0.6158124
5174,0.71894777,0.6197563
5175,0.7161173,0.62017345
5176,0.7132834,0.6230302
5177,0.7101421,0.61818886
5178,0.7039094,0.6313603
5179,0.69833386,0.6298645
5180,0.69179094,0.6158124
5181,0.69114333,0.6210035
5182,0.6919266,0.63132656
5183,0.67923677,0.62934625
5184,0.66912216,0.6213616
5185,0.65713096,0.61858493
5186,0.6475561,0.6119697
5187,0.63541484,0.6100821
5188,0.6219964,0.61479276
5189,0.6119953,0.6089234
5190,0.60725224,0.6074444
5191,0.6007937,0.61164105
5192,0.58801436,0.59987694
5193,0.57578564,0.59825057
5194,0.5659443,0.59837276
5195,0.56008404,0.5913446
5196,0.55288106,0.58175045
5197,0.54606485,0.5784513
5198,0.538445,0.5799934
5199,0.53076607,0.5576703
5200,0.5272673,0.52771646
5201,0.5201365,0.51633155
5202,0.5112788,0.50063205
5203,0.50304294,0.50298315
5204,0.49360257,0.49258843
5205,0.48872855,0.48213473
5206,0.4822005,0.48550132
5207,0.4921233,0.49356177
5208,0.49155015,0.47417963
5209,0.49080792,0.42487317
5210,0.5004077,0.44478622
5211,0.5063205,0.45845905
5212,0.5172564,0.50563765
5213,0.54070204,0.57847655
5214,0.5793782,0.6860221
5215,0.61201435,0.7008031
5216,0.6298688,0.6589461
5217,0.6374981,0.64166653
5218,0.6279436,0.63599515
5219,0.617028,0.6315541
5220,0.59744406,0.62133217
5221,0.5718738,0.57906646
5222,0.55998915,0.5736647
5223,0.5525091,0.5581548
5224,0.5526222,0.5583613
5225,0.5547282,0.56435287
5226,0.56879544,0.5610748
5227,0.57609165,0.56110007
5228,0.5681249,0.5561239
5229,0.55867136,0.5623178
5230,0.5524776,0.5676858
5231,0.5502142,0.5733108
5232,0.5479197,0.57098496
5233,0.540052,0.5654653
5234,0.53448814,0.5610074
5235,0.52484775,0.5493317
5236,0.5218394,0.537496
5237,0.5248694,0.5114312
5238,0.52983063,0.5169172
5239,0.5394706,0.51987934
5240,0.54852897,0.53247774
5241,0.56016326,0.5494834
5242,0.5761681,0.56284446
5243,0.58912754,0.5632742
5244,0.60256517,0.5762813
5245,0.62001896,0.5978545
5246,0.63428026,0.62339675
5247,0.6501954,0.66855294
5248,0.65431863,0.7312078
5249,0.6485683,0.7522205
5250,0.6465413,0.7310561
5251,0.6363989,0.72375405
5252,0.63440055,0.6387971
5253,0.62785333,0.646057
5254,0.62907207,0.64382803
5255,0.6289871,0.6241004
5256,0.63106424,0.60660595
5257,0.64005566,0.6067787
5258,0.65719295,0.60365224
5259,0.6817095,0.61880404
5260,0.71694046,0.6364797
5261,0.75021636,0.64601487
5262,0.771164,0.65448403
5263,0.7852961,0.66618913
5264,0.7829288,0.6772496
5265,0.7749487,0.6883311
5266,0.764871,0.6873578
5267,0.75256157,0.62517905
5268,0.7377454,0.63733506
5269,0.72779286,0.63646287
5270,0.7232479,0.64441794
5271,0.7221943,0.64660054
5272,0.720114,0.64398396
5273,0.7158929,0.65038425
5274,0.71564466,0.62185043
5275,0.71558535,0.6353547
5276,0.7202259,0.63807243
5277,0.72422636,0.64036036
5278,0.7294415,0.61392903
5279,0.7250102,0.5932449
5280,0.7224467,0.5985581
5281,0.71610427,0.5957477
5282,0.71271384,0.5895918
5283,0.7082959,0.594905
5284,0.70202345,0.59541065
5285,0.69401956,0.5845609
5286,0.6816802,0.5830356
5287,0.6672106,0.5843207
5288,0.65069956,0.585096
5289,0.638617,0.5785187
5290,0.61950064,0.57542175
5291,0.60521215,0.57737684
5292,0.59130186,0.5698515
5293,0.5751189,0.5639821
5294,0.55971795,0.5584751
5295,0.546907,0.55430365
5296,0.53468204,0.54296094
5297,0.52081406,0.53024876
5298,0.5135303,0.5212024
5299,0.50618654,0.51304924
5300,0.50383157,0.51218545
5301,0.49607304,0.51657593
5302,0.49325997,0.5167445
5303,0.4923397,0.5150001
5304,0.4883071,0.4632161
5305,0.4746289,0.41841388
5306,0.47226706,0.4039784
5307,0.48440903,0.3916539
5308,0.513037,0.44717106
5309,0.54835683,0.6164571
5310,0.5833957,0.6444306
5311,0.61113447,0.63353026
5312,0.6229277,0.6104655
5313,0.62474066,0.599818
5314,0.6166122,0.58849627
5315,0.60771286,0.5771451
5316,0.58783174,0.5695566
5317,0.56248206,0.55443853
5318,0.5406438,0.5539287
5319,0.52200705,0.55451435
5320,0.51733506,0.5529722
5321,0.5348104,0.547916
5322,0.5487524,0.5525172
5323,0.5479488,0.54905784
5324,0.540111,0.5485396
5325,0.5329057,0.5412418
5326,0.5302351,0.54330224
5327,0.5239677,0.5374707
5328,0.519687,0.5331561
5329,0.51205915,0.5322923
5330,0.50394636,0.53351426
5331,0.50004834,0.5285254
5332,0.50002366,0.52392006
5333,0.4988302,0.5162599
5334,0.50618744,0.5178147
5335,0.5169444,0.5171026
5336,0.52840334,0.5217543
5337,0.5431931,0.526562
5338,0.55212694,0.5320058
5339,0.5660247,0.5392193
5340,0.57566786,0.5518809
5341,0.58793944,0.578051
5342,0.6038423,0.60898656
5343,0.6117097,0.6548675
5344,0.61868143,0.7039337
5345,0.6211582,0.7322148
5346,0.6223658,0.71313184
5347,0.62266314,0.69128054
5348,0.6167417,0.6095259
5349,0.6168807,0.5655622
5350,0.6195416,0.5572152
5351,0.619942,0.56103265
5352,0.62614805,0.5513416
5353,0.6408203,0.5554287
5354,0.6598591,0.55327135
5355,0.6815025,0.57176864
5356,0.7083686,0.5917702
5357,0.7379821,0.62604284
5358,0.75938654,0.6718774
5359,0.7769844,0.6692987
5360,0.7784751,0.655036
5361,0.7755896,0.6583815
5362,0.77006835,0.64922553
5363,0.7642062,0.6064037
5364,0.76071924,0.6174346
5365,0.7619715,0.63484067
5366,0.7574576,0.6331426
5367,0.75515217,0.6327255
5368,0.74693084,0.64335614
5369,0.7401687,0.6418814
5370,0.73668957,0.639821
5371,0.7329434,0.6310948
5372,0.7305079,0.6121383
5373,0.73006964,0.5797996
5374,0.7309943,0.58285016
5375,0.7206397,0.57959735
5376,0.7056381,0.57548916
5377,0.69753134,0.5709344
5378,0.6904016,0.5747434
5379,0.67855823,0.574065
5380,0.6690605,0.5798881
5381,0.6616383,0.58568585
5382,0.6496849,0.5913657
5383,0.6312919,0.59680533
5384,0.61160284,0.57912546
5385,0.59387475,0.5684653
5386,0.57943904,0.5665102
5387,0.5683742,0.55812955
5388,0.5559885,0.5499553
5389,0.5440929,0.5455059
5390,0.534535,0.54530364
5391,0.5338062,0.5467952
5392,0.52500194,0.5335606
5393,0.51518416,0.52624595
5394,0.5119485,0.5140436
5395,0.5063843,0.506986
5396,0.4917213,0.49481738
5397,0.4790495,0.4924536
5398,0.46482018,0.4890491
5399,0.45109734,0.4784437
5400,0.4419767,0.46286216
5401,0.435826,0.44036204
5402,0.4396038,0.40197697
5403,0.45073697,0.40153036
5404,0.46603698,0.40418065
5405,0.50149715,0.39692077
5406,0.5464464,0.42253467
5407,0.58878595,0.58598924
5408,0.61092037,0.6037281
5409,0.61714447,0.5855763
5410,0.61117244,0.5777308
5411,0.59803694,0.56512815
5412,0.58141816,0.5568444
5413,0.5666419,0.5368387
5414,0.5483905,0.5061475
5415,0.53190196,0.4927612
5416,0.5154368,0.47883135
5417,0.5025575,0.47380042
5418,0.49314108,0.47239733
5419,0.50859374,0.4727302
5420,0.5178641,0.47428074
5421,0.5162318,0.46778774
5422,0.50786906,0.45898572
5423,0.5060279,0.45628908
5424,0.5039457,0.44240135
5425,0.49231416,0.40108794
5426,0.48158434,0.34958625
5427,0.4781488,0.34900054
5428,0.4718341,0.3482716
5429,0.46879634,0.35428008
5430,0.4742719,0.35178146
5431,0.4775107,0.35170984
5432,0.48227698,0.3449893
5433,0.4904826,0.3378516
5434,0.4962621,0.33550468
5435,0.5063419,0.33408475
5436,0.5119097,0.3509135
5437,0.5090972,0.35198793
5438,0.5002514,0.40041798
5439,0.4924161,0.39846292
5440,0.48409313,0.40682673
5441,0.47571242,0.40721437
5442,0.4620787,0.4198254
5443,0.445746,0.44932416
5444,0.42752185,0.47624004
5445,0.41246516,0.503691
5446,0.3943633,0.50541437
5447,0.38883808,0.5035773
5448,0.3955331,0.50549865
5449,0.39936504,0.506986
5450,0.41478574,0.5051152
5451,0.43481907,0.5164664
5452,0.4630461,0.47670352
5453,0.48944902,0.4855182
5454,0.52019197,0.4624703
5455,0.55230147,0.47648442
5456,0.5858244,0.53683025
5457,0.6111071,0.6962104
5458,0.62893295,0.77161527
5459,0.6410928,0.7470337
5460,0.64929676,0.7178004
5461,0.6556823,0.67842096
5462,0.66361004,0.6643183
5463,0.6735817,0.674515
5464,0.6678748,0.6804898
5465,0.662516,0.68975526
5466,0.6506435,0.6912932
5467,0.6367899,0.69101936
5468,0.6331797,0.69683397
5469,0.6599884,0.70385367
5470,0.6870218,0.6928227
5471,0.70083,0.68843645
5472,0.704817,0.67143077
5473,0.7075332,0.67976505
5474,0.70852673,0.6679967
5475,0.7061936,0.6643478
5476,0.71349645,0.6654307
5477,0.71678054,0.66667366
5478,0.72104025,0.6613731
5479,0.7230971,0.6586596
5480,0.7237385,0.6574124
5481,0.71543753,0.6602186
5482,0.7028186,0.6634082
5483,0.69481874,0.6644658
5484,0.68622565,0.6538815
5485,0.68221384,0.6403266
5486,0.67145437,0.61924225
5487,0.66182524,0.57336557
5488,0.6471593,0.57552713
5489,0.6364426,0.57859874
5490,0.62061733,0.5785229
5491,0.607408,0.5750847
5492,0.592132,0.5725608
5493,0.58343405,0.57263666
5494,0.57072806,0.5594062
5495,0.56376153,0.567138
5496,0.5500986,0.5524118
5497,0.53063476,0.54219407
5498,0.51624835,0.5286139
5499,0.4956556,0.51658434
5500,0.48251688,0.50355196
5501,0.48159695,0.49690306
5502,0.4840909,0.49774998
5503,0.48354945,0.50291574
5504,0.4843163,0.48417827
5505,0.4832104,0.4837401
5506,0.47754267,0.47475687
5507,0.47513,0.4705855
5508,0.4709506,0.46913186
5509,0.4675398,0.42692095
5510,0.45162168,0.43734515
5511,0.44297296,0.45410228
5512,0.43190262,0.4563186
5513,0.42639142,0.45493653
5514,0.41936752,0.43939292
5515,0.42334878,0.42506278
5516,0.42310745,0.41338715
5517,0.416511,0.40536043
5518,0.40805954,0.39332664
5519,0.4024098,0.38356397
5520,0.40192333,0.3788996
5521,0.3961647,0.37769455
5522,0.39686313,0.37410462
5523,0.3986959,0.3734094
5524,0.4021204,0.37626615
5525,0.40081036,0.3832016
5526,0.40488967,0.38681257
5527,0.40830532,0.3826033
5528,0.41331825,0.39014545
5529,0.42004395,0.39181823
5530,0.4228072,0.39610335
5531,0.42167768,0.3943758
5532,0.41847256,0.41591105
5533,0.42387825,0.41838437
5534,0.42884684,0.4279743
5535,0.43815807,0.43177488
5536,0.44587636,0.47508553
5537,0.45807418,0.50201404
5538,0.46545315,0.4936966
5539,0.47675982,0.49208283
5540,0.4872137,0.49251682
5541,0.4979465,0.4944213
5542,0.5072681,0.4938525
5543,0.5120571,0.5115745
5544,0.52038133,0.5243583
5545,0.52586293,0.5478991
5546,0.5357217,0.5629456
5547,0.54175305,0.56846946
5548,0.5604905,0.59872246
5549,0.5856672,0.64202887
5550,0.6019669,0.6446834
5551,0.6214433,0.64367217
5552,0.6404544,0.64199096
5553,0.65956753,0.65355706
5554,0.67676204,0.6638801
5555,0.6911975,0.6603998
5556,0.6956277,0.6748858
5557,0.6993368,0.6834898
5558,0.69720024,0.6852384
5559,0.7004769,0.69087607
5560,0.7039372,0.69904184
5561,0.7188086,0.7034871
5562,0.72780234,0.7217316
5563,0.7284512,0.767958
5564,0.72368777,0.7814159
5565,0.7240133,0.7712108
5566,0.7292775,0.74807864
5567,0.7318375,0.7432626
5568,0.73502165,0.73812634
5569,0.7374869,0.73769236
5570,0.7364808,0.73395073
5571,0.7338174,0.734528
5572,0.7330755,0.7326614
5573,0.7294504,0.7326024
5574,0.72961664,0.73765445
5575,0.7317938,0.746802
5576,0.73447925,0.72827095
5577,0.7357294,0.72883135
5578,0.7265363,0.7133636
5579,0.7188727,0.6589503
5580,0.7085653,0.653873
5581,0.70031255,0.60577166
5582,0.68782985,0.5911887
5583,0.677215,0.6077815
5584,0.66647875,0.60804695
5585,0.65754163,0.5905988
5586,0.6556083,0.55101717
5587,0.6506123,0.54082465
5588,0.6425168,0.5398429
5589,0.6290504,0.5272445
5590,0.6116186,0.54168004
5591,0.5866311,0.5612728
5592,0.56042975,0.6181467
5593,0.53449047,0.63050914
5594,0.5227452,0.6186692
5595,0.50857085,0.60997254
5596,0.51513743,0.6066017
5597,0.5292458,0.6049753
5598,0.54167986,0.61459476
5599,0.5545947,0.61858916
5600,0.5583452,0.5993503
5601,0.5555019,0.58723646
5602,0.5484227,0.5748487
5603,0.54477125,0.56696945
5604,0.5461648,0.56408745
5605,0.54497814,0.56346387
5606,0.5369131,0.55840343
5607,0.52912104,0.54503393
5608,0.5251279,0.541048
5609,0.5224003,0.5449834
5610,0.51767987,0.5373949
5611,0.51236266,0.519656
5612,0.5056435,0.5170015
5613,0.4971541,0.51717
5614,0.486386,0.52075994
5615,0.47930807,0.5141447
5616,0.47384757,0.51799166
5617,0.46775344,0.51701415
5618,0.470217,0.50644666
5619,0.47268966,0.506611
5620,0.48047692,0.50887364
5621,0.49267402,0.5095773
5622,0.503635,0.50073314
5623,0.5092305,0.47346756
5624,0.517513,0.4820294
5625,0.5295562,0.49365446
5626,0.5396241,0.4976236
5627,0.54830265,0.49777105
5628,0.55799013,0.5317614
5629,0.5670638,0.5548767
5630,0.56813204,0.563447
5631,0.5682556,0.55617446
5632,0.57171965,0.5726788
5633,0.5770929,0.58436704
5634,0.5788546,0.5839457
5635,0.5715273,0.5741661
5636,0.5697965,0.58196115
5637,0.57124656,0.58758193
5638,0.57209253,0.59933764
5639,0.57659423,0.6083166
5640,0.5918066,0.6058391
5641,0.61209583,0.6377943
5642,0.6303762,0.65134495
5643,0.64207137,0.66520315
5644,0.6573111,0.6713296
5645,0.6752336,0.67072284
5646,0.6931989,0.6709588
5647,0.70803785,0.6339895
5648,0.7208023,0.6449994
5649,0.73288953,0.6790867
5650,0.7422925,0.66348404
5651,0.7489065,0.60273796
5652,0.75220835,0.5770313
5653,0.76029456,0.58359176
5654,0.7697464,0.6005174
5655,0.7784526,0.60133904
5656,0.78391033,0.59873086
5657,0.7891785,0.60675764
5658,0.7916283,0.60808486
5659,0.78738934,0.60935736
5660,0.7860602,0.61338127
5661,0.78870887,0.61225206
5662,0.78587294,0.6210583
5663,0.7728872,0.6212184
5664,0.7568779,0.6281159
5665,0.7427567,0.62634623
5666,0.7319271,0.62595433
5667,0.7146631,0.6273743
5668,0.69950503,0.6228448
5669,0.688285,0.6247788
5670,0.67389274,0.6234305
5671,0.66200584,0.6244333
5672,0.65046334,0.61878717
5673,0.6370079,0.6249979
5674,0.6267302,0.62248665
5675,0.614816,0.6208223
5676,0.6090581,0.6070104
5677,0.60115695,0.5994851
5678,0.5949669,0.59684324
5679,0.59173626,0.59518313
5680,0.5863481,0.591648
5681,0.5865315,0.5889176
5682,0.5836427,0.5756493
5683,0.58293545,0.5792013
5684,0.583261,0.5716844
5685,0.5862398,0.5658655
5686,0.59274477,0.54400164
5687,0.59420496,0.534201
5688,0.5964648,0.5029958
5689,0.5959583,0.49474153
5690,0.5993708,0.48515582
