,kw_p,kw_r
2743,0.35873398,0.33246255
2744,0.3587027,0.33320412
2745,0.36165762,0.34117606
2746,0.36467978,0.34072524
2747,0.36361748,0.3437379
2748,0.36414754,0.34179124
2749,0.36618114,0.34472385
2750,0.36540127,0.34331232
2751,0.36826545,0.34916067
2752,0.37441576,0.34727722
2753,0.3676098,0.35121265
2754,0.36153427,0.34880674
2755,0.35360247,0.35299075
2756,0.35183802,0.3509472
2757,0.3497947,0.34991488
2758,0.34961542,0.3518531
2759,0.35405448,0.35164243
2760,0.35331708,0.3578152
2761,0.35040504,0.40116376
2762,0.34658477,0.4053225
2763,0.34347102,0.40197277
2764,0.3388901,0.39660475
2765,0.3358912,0.39129573
2766,0.33547872,0.3892859
2767,0.3342089,0.37442908
2768,0.3312514,0.36886302
2769,0.32526797,0.3651046
2770,0.32051805,0.35990512
2771,0.3179706,0.35379973
2772,0.3141058,0.35264102
2773,0.32069376,0.34522948
2774,0.32467481,0.34345138
2775,0.32457286,0.3293024
2776,0.32481205,0.27718133
2777,0.3231418,0.27459425
2778,0.32458374,0.27419394
2779,0.32017386,0.26828662
2780,0.31676367,0.26402676
2781,0.31423593,0.26061803
2782,0.31243354,0.25447896
2783,0.3181639,0.25189185
2784,0.32639995,0.27009422
2785,0.33983666,0.37635887
2786,0.35659924,0.43131983
2787,0.3691232,0.43602633
2788,0.3773948,0.4314926
2789,0.3785904,0.42547992
2790,0.37280238,0.42368075
2791,0.36531237,0.41816527
2792,0.3550912,0.40922
2793,0.34059957,0.4015809
2794,0.32824093,0.395682
2795,0.31367925,0.41099387
2796,0.30043888,0.4101259
2797,0.3126485,0.4063253
2798,0.33127016,0.40272278
2799,0.34407705,0.40477896
2800,0.3500979,0.40077192
2801,0.35476047,0.40178317
2802,0.35691586,0.40066236
2803,0.35632935,0.39915815
2804,0.35297972,0.40118483
2805,0.34951878,0.39588004
2806,0.3448894,0.39400923
2807,0.34710658,0.3973042
2808,0.34929672,0.3984545
2809,0.34810662,0.3968955
2810,0.3493359,0.3940261
2811,0.34920627,0.3968702
2812,0.35352677,0.38003305
2813,0.35777906,0.37398243
2814,0.3597825,0.36278716
2815,0.36035806,0.38031957
2816,0.35948506,0.38668615
2817,0.35594624,0.40179157
2818,0.3521654,0.34609324
2819,0.34904557,0.332728
2820,0.34788507,0.34233478
2821,0.34559494,0.3480778
2822,0.33906254,0.3599599
2823,0.33979523,0.3633307
2824,0.3407711,0.36976892
2825,0.3427172,0.37466925
2826,0.34075367,0.38104427
2827,0.3432256,0.36246693
2828,0.34945455,0.36764953
2829,0.3576974,0.38880134
2830,0.3500435,0.40056968
2831,0.34636578,0.4127762
2832,0.3462619,0.41719615
2833,0.34913173,0.4214518
2834,0.35432866,0.44149125
2835,0.35805106,0.48086226
2836,0.3617905,0.4786333
2837,0.36816883,0.4296555
2838,0.37067762,0.35443178
2839,0.36789924,0.35516912
2840,0.3659195,0.35930258
2841,0.3691819,0.36132506
2842,0.37799224,0.36200765
2843,0.38224074,0.36984476
2844,0.38463303,0.374033
2845,0.38794717,0.3702282
2846,0.39124152,0.37635887
2847,0.40355426,0.38291928
2848,0.41933227,0.38290244
2849,0.4190767,0.38477322
2850,0.40385267,0.3779347
2851,0.38848227,0.38129708
2852,0.37824544,0.38296562
2853,0.37058768,0.38531676
2854,0.3644911,0.3809263
2855,0.36754626,0.37861308
2856,0.36974582,0.37625352
2857,0.36895368,0.3748757
2858,0.36523455,0.37828022
2859,0.3639849,0.37375492
2860,0.3613068,0.37040937
2861,0.35833538,0.367047
2862,0.3566095,0.36748943
2863,0.3552164,0.35507643
2864,0.34902844,0.35037416
2865,0.33979183,0.31758887
2866,0.33471626,0.33384457
2867,0.3286856,0.32249337
2868,0.32240942,0.31498492
2869,0.31773162,0.3042531
2870,0.3126791,0.29971516
2871,0.3067843,0.30398765
2872,0.3026626,0.31202704
2873,0.29870698,0.2718765
2874,0.29965565,0.26916724
2875,0.29597643,0.2602641
2876,0.29213285,0.2521826
2877,0.2846348,0.24290445
2878,0.27986497,0.23851398
2879,0.27847302,0.24914044
2880,0.28211093,0.3118332
2881,0.28660703,0.40042642
2882,0.29453135,0.47431445
2883,0.29857412,0.47308412
2884,0.3032791,0.4632245
2885,0.29844987,0.45312053
2886,0.29540864,0.44693932
2887,0.2892185,0.43592098
2888,0.28242952,0.4281597
2889,0.27354422,0.42099676
2890,0.26563904,0.39161175
2891,0.2603897,0.4084447
2892,0.2652715,0.4148113
2893,0.28225762,0.41113293
2894,0.3107749,0.40854162
2895,0.33177045,0.38787016
2896,0.34246635,0.36356664
2897,0.3468448,0.3654248
2898,0.35147727,0.36103433
2899,0.35358554,0.35261995
2900,0.35439923,0.3651383
2901,0.35232958,0.36076888
2902,0.34497926,0.35745707
2903,0.34161857,0.3574739
2904,0.34479633,0.35920146
2905,0.34520638,0.36025062
2906,0.34644383,0.35802588
2907,0.3411768,0.35669443
2908,0.33229947,0.3573433
2909,0.32812116,0.36089107
2910,0.32495487,0.36206242
2911,0.32105738,0.36560598
2912,0.3183171,0.36478856
2913,0.3152444,0.36653718
2914,0.30956867,0.36821416
2915,0.3055952,0.34868875
2916,0.3017481,0.2899061
2917,0.29978955,0.2852839
2918,0.29816413,0.29047495
2919,0.29818434,0.29443985
2920,0.30140555,0.3033135
2921,0.30491173,0.3069961
2922,0.30833483,0.31870124
2923,0.3124059,0.32928556
2924,0.3175232,0.33550468
2925,0.3227644,0.33779684
2926,0.3297545,0.35059747
2927,0.33436581,0.35872534
2928,0.3314821,0.36569026
2929,0.329292,0.36867765
2930,0.33012572,0.37629566
2931,0.33550674,0.3820513
2932,0.33674133,0.38544318
2933,0.3381193,0.3947087
2934,0.33873975,0.39829016
2935,0.33917207,0.4025542
2936,0.33769047,0.40667504
2937,0.33971006,0.40653598
2938,0.34350848,0.40905145
2939,0.34574348,0.41170174
2940,0.3461667,0.4174953
2941,0.3452986,0.42292655
2942,0.34659103,0.41975376
2943,0.34882292,0.4391949
2944,0.3559854,0.46150118
2945,0.36625585,0.4620068
2946,0.3745103,0.45143092
2947,0.38052943,0.45041123
2948,0.38545874,0.4440994
2949,0.3872484,0.42904875
2950,0.38759384,0.44352636
2951,0.39161777,0.43535638
2952,0.39559624,0.44094348
2953,0.39891854,0.4376359
2954,0.39598885,0.4333718
2955,0.39878282,0.42976084
2956,0.40550902,0.4214855
2957,0.41099006,0.42149395
2958,0.4098666,0.4132734
2959,0.40636685,0.39376485
2960,0.40067664,0.36689112
2961,0.39148495,0.35933208
2962,0.38174456,0.36064246
2963,0.37331063,0.3621467
2964,0.36709216,0.36301467
2965,0.36066464,0.36122394
2966,0.35614452,0.35828713
2967,0.35002384,0.357061
2968,0.34286845,0.3518826
2969,0.33676583,0.34418032
2970,0.33091974,0.33968872
2971,0.32196072,0.32900324
2972,0.30764657,0.31728548
2973,0.29708093,0.31493434
2974,0.29342958,0.30532756
2975,0.29602328,0.30441743
2976,0.3037879,0.3025888
2977,0.31423458,0.29843006
2978,0.32567596,0.27431193
2979,0.33083552,0.2529916
2980,0.33231324,0.25556183
2981,0.33188033,0.2554649
2982,0.32724184,0.2525323
2983,0.31843764,0.25021487
2984,0.31014812,0.24613622
2985,0.30063847,0.24297187
2986,0.288255,0.23954208
2987,0.27780038,0.23407294
2988,0.26859003,0.21577369
2989,0.2625011,0.19479884
2990,0.25723758,0.19614717
2991,0.24754895,0.19485784
2992,0.23904759,0.19486205
2993,0.2352896,0.19594914
2994,0.23133385,0.19688453
2995,0.22894275,0.19826235
2996,0.22862852,0.19599548
2997,0.22785991,0.19415419
2998,0.22623517,0.19404463
2999,0.22569165,0.19361064
3000,0.22240923,0.19433115
3001,0.21685341,0.18895893
3002,0.21502364,0.18946455
3003,0.21502648,0.1936949
3004,0.21619277,0.19293226
3005,0.2156849,0.19270052
3006,0.21660313,0.19198422
3007,0.21898323,0.19534661
3008,0.22161539,0.19338311
3009,0.2227872,0.19463453
3010,0.22271101,0.19436486
3011,0.22148056,0.2054253
3012,0.22023658,0.21368378
3013,0.22105981,0.26099727
3014,0.22389913,0.26566583
3015,0.22710583,0.2683456
3016,0.23058595,0.26944533
3017,0.23543684,0.26967287
3018,0.23907718,0.2743667
3019,0.24464041,0.28770247
3020,0.2495751,0.3041309
3021,0.25521648,0.31846106
3022,0.26220798,0.3689515
3023,0.2696644,0.37427318
3024,0.2751708,0.36107224
3025,0.28854278,0.36762425
3026,0.30013758,0.35835874
3027,0.3087968,0.34007636
3028,0.31559473,0.358995
3029,0.31974486,0.34665364
3030,0.32259187,0.3581523
3031,0.3268904,0.3677633
3032,0.33340862,0.37208214
3033,0.34195712,0.37315658
3034,0.3553099,0.3822662
3035,0.36605883,0.36696696
3036,0.37105608,0.38383782
3037,0.3756384,0.38685048
3038,0.37724993,0.38778168
3039,0.37739074,0.38815668
3040,0.3806998,0.39083225
3041,0.37960714,0.3919109
3042,0.38110253,0.39410615
3043,0.3807558,0.3927115
3044,0.38108277,0.39226064
3045,0.38057277,0.39554295
3046,0.38235545,0.3963393
3047,0.37759402,0.40309355
3048,0.3754821,0.4054742
3049,0.37129968,0.40028316
3050,0.3678884,0.40400368
3051,0.363231,0.41676217
3052,0.35917234,0.45175955
3053,0.35470054,0.4373325
3054,0.34929463,0.42127904
3055,0.34127983,0.3928168
3056,0.33409625,0.38971987
3057,0.32573745,0.3875794
3058,0.3191376,0.35389245
3059,0.31633416,0.3494177
3060,0.31532776,0.35283905
3061,0.31389993,0.3536649
3062,0.31448126,0.3483517
3063,0.31507087,0.34583622
3064,0.32230237,0.34572667
3065,0.32458517,0.34264237
3066,0.3212261,0.3399331
3067,0.31302407,0.32859454
3068,0.30769342,0.31897512
3069,0.30283132,0.31841472
3070,0.2914994,0.31206074
3071,0.28183863,0.30651155
3072,0.27342105,0.30391604
3073,0.2650341,0.298548
3074,0.25813255,0.2923584
3075,0.25077745,0.26631048
3076,0.24772243,0.25273034
3077,0.24691415,0.25228372
3078,0.24500555,0.24406739
3079,0.24280342,0.24534829
3080,0.23949876,0.24714324
3081,0.23399812,0.24468677
3082,0.22975568,0.24362075
3083,0.22643512,0.2649748
3084,0.22264977,0.26613352
3085,0.22194053,0.25862083
3086,0.21938187,0.25471914
3087,0.21371472,0.2505604
3088,0.2079437,0.25314748
3089,0.20432489,0.24983989
3090,0.20200382,0.25077528
3091,0.20070489,0.2464438
3092,0.20136608,0.24674717
3093,0.20183787,0.2480028
3094,0.20300311,0.24243253
3095,0.2071736,0.24164462
3096,0.20998974,0.24239883
3097,0.21288465,0.24250416
3098,0.21571569,0.24129911
3099,0.21852732,0.24799016
3100,0.22236001,0.25123033
3101,0.22362842,0.25503936
3102,0.22609718,0.25850287
3103,0.22970566,0.2763681
3104,0.23231527,0.2823724
3105,0.23358501,0.29415756
3106,0.23750685,0.30061686
3107,0.24385086,0.31708744
3108,0.2499631,0.33901033
3109,0.2584055,0.36921275
3110,0.2634965,0.38787016
3111,0.2703105,0.4019559
3112,0.27882913,0.39453593
3113,0.28411677,0.38188276
3114,0.28903773,0.37935466
3115,0.299731,0.3880387
3116,0.3104695,0.3944053
3117,0.32320204,0.3921005
3118,0.33304942,0.4051287
3119,0.34410447,0.42075658
3120,0.35396352,0.43159792
3121,0.36946332,0.44492105
3122,0.38279995,0.4444744
3123,0.39403892,0.3997649
3124,0.39922678,0.3941862
3125,0.39943573,0.409654
3126,0.3980063,0.42714426
3127,0.40030885,0.42762458
3128,0.4016883,0.42620885
3129,0.402418,0.4269378
3130,0.4075592,0.4331527
3131,0.41388875,0.43185073
3132,0.42015365,0.43195185
3133,0.42861536,0.43662465
3134,0.4333959,0.42992938
3135,0.4263725,0.41478184
3136,0.421497,0.40200225
3137,0.41885665,0.41905433
3138,0.42153266,0.42833668
3139,0.4217156,0.42022145
3140,0.41841206,0.41946304
3141,0.4176406,0.42044055
3142,0.4156672,0.41781554
3143,0.41154122,0.41846865
3144,0.4075302,0.4224462
3145,0.40407413,0.4271864
3146,0.40085733,0.42124534
3147,0.3947586,0.41085905
3148,0.38828203,0.4038014
3149,0.38409275,0.41419613
3150,0.38192937,0.40758094
3151,0.37516204,0.39878315
3152,0.3674093,0.39397553
3153,0.3610041,0.39130417
3154,0.3540293,0.38954714
3155,0.34928495,0.38284767
3156,0.3459488,0.37145013
3157,0.3443801,0.34663257
3158,0.34211943,0.32490352
3159,0.33894664,0.32651728
3160,0.3367041,0.32362682
3161,0.3369222,0.31680936
3162,0.3341692,0.3145804
3163,0.32932603,0.3043753
3164,0.32603016,0.30045673
3165,0.324859,0.29150304
3166,0.32228422,0.2923921
3167,0.3201683,0.32996392
3168,0.3170915,0.39410615
3169,0.30731693,0.43898422
3170,0.2967306,0.45199972
3171,0.2915431,0.46988606
3172,0.29010817,0.4576079
3173,0.28976196,0.44929045
3174,0.28927788,0.44435644
3175,0.28781423,0.43771595
3176,0.28815222,0.43040973
3177,0.28716347,0.42526925
3178,0.28606564,0.41619334
3179,0.2935225,0.43775386
3180,0.3108843,0.4504281
3181,0.332653,0.46372592
3182,0.35158232,0.4550756
3183,0.3663019,0.45313317
3184,0.37353328,0.46073434
3185,0.37651402,0.4540138
3186,0.3752679,0.44951797
3187,0.37364766,0.4518649
3188,0.37149572,0.44789156
3189,0.3692851,0.45178062
3190,0.36553422,0.45639864
3191,0.3680034,0.44960645
3192,0.37383232,0.44808537
3193,0.37989455,0.44080445
3194,0.3833633,0.43663728
3195,0.3872445,0.44951797
3196,0.3920215,0.43899265
3197,0.394045,0.43815836
3198,0.3913682,0.42508385
3199,0.3899581,0.44261205
3200,0.38902503,0.43886203
3201,0.3906753,0.46906865
3202,0.39429444,0.49172467
3203,0.39523894,0.50859135
3204,0.3947196,0.44524127
3205,0.3934697,0.39689127
3206,0.39338017,0.3872339
3207,0.3978876,0.38917214
3208,0.40055284,0.40621156
3209,0.4031966,0.4210473
3210,0.40233943,0.4267229
3211,0.40683153,0.4069447
3212,0.408914,0.40864697
3213,0.42021847,0.41940826
3214,0.43743113,0.42882544
3215,0.45732677,0.46005595
3216,0.45694998,0.481903
3217,0.44604748,0.4780687
3218,0.4359175,0.47209817
3219,0.43232092,0.47443244
3220,0.432578,0.4770659
3221,0.4369044,0.42755297
3222,0.44028446,0.43308952
3223,0.439196,0.4335277
3224,0.43631002,0.43496874
3225,0.43616283,0.43450946
3226,0.4382748,0.4402061
3227,0.4445928,0.41898268
3228,0.45296666,0.4081034
3229,0.45915833,0.40918627
3230,0.46311143,0.40830144
3231,0.46333495,0.4103155
3232,0.4656533,0.40711325
3233,0.4584523,0.40545312
3234,0.45538613,0.40200648
3235,0.45291495,0.40368345
3236,0.4537517,0.40511605
3237,0.44949418,0.400359
3238,0.44555745,0.40196013
3239,0.4378177,0.39770448
3240,0.4307667,0.39663005
3241,0.4257289,0.3919657
3242,0.42182866,0.39256823
3243,0.41704956,0.38569176
3244,0.40925765,0.37616503
3245,0.4005324,0.37632093
3246,0.3940438,0.38406956
3247,0.3854907,0.36677733
3248,0.3815363,0.36013263
3249,0.3770178,0.34722668
3250,0.36978728,0.3535048
3251,0.3594666,0.30310282
3252,0.34885445,0.28498897
3253,0.34001935,0.29712385
3254,0.33310035,0.29956347
3255,0.3285573,0.29372355
3256,0.32197413,0.29074883
3257,0.31767356,0.29168
3258,0.3181591,0.2932011
3259,0.31232744,0.28248614
3260,0.30537224,0.27606055
3261,0.29860267,0.2717712
3262,0.30156776,0.271649
3263,0.29928428,0.26564053
3264,0.30063394,0.27661672
3265,0.31011683,0.36791077
3266,0.3231291,0.40005141
3267,0.33031258,0.40054017
3268,0.33782205,0.3955893
3269,0.34478122,0.38880134
3270,0.35255116,0.38503024
3271,0.3540426,0.3747156
3272,0.3531558,0.40798965
3273,0.3490916,0.42566532
3274,0.34023586,0.43861765
3275,0.32949182,0.43592522
3276,0.3251621,0.45696744
3277,0.3386017,0.45797026
3278,0.35501,0.42701364
3279,0.36756957,0.41361046
3280,0.37135962,0.41164696
3281,0.3711765,0.4129026
3282,0.3685024,0.416088
3283,0.36584157,0.416897
3284,0.37031087,0.41641244
3285,0.37865826,0.41629025
3286,0.387467,0.40986046
3287,0.39127153,0.4078759
3288,0.39990428,0.39793622
3289,0.40463603,0.39853033
3290,0.40174398,0.40029156
3291,0.39495248,0.40480846
3292,0.39270037,0.40393203
3293,0.39212927,0.39705983
3294,0.3910396,0.39050782
3295,0.39158002,0.4173352
3296,0.39478678,0.4135009
3297,0.39542,0.4398269
3298,0.39287025,0.46514165
3299,0.39064956,0.47891983
3300,0.3847031,0.44519913
3301,0.37677485,0.3469907
3302,0.3697576,0.35311294
3303,0.3680923,0.3583377
3304,0.36886504,0.36660036
3305,0.37170038,0.36544165
3306,0.37041378,0.3719726
3307,0.37670055,0.36523098
3308,0.37910932,0.37221697
3309,0.38767308,0.3786847
3310,0.40166745,0.3851651
3311,0.42244038,0.3939039
3312,0.43242338,0.39762443
3313,0.41757706,0.40113428
3314,0.40593094,0.40395734
3315,0.40038848,0.41267085
3316,0.3961599,0.42062595
3317,0.39374462,0.42009085
3318,0.3931812,0.42755717
3319,0.3918034,0.4282819
3320,0.3913194,0.41947567
3321,0.38911027,0.3990823
3322,0.392804,0.39307806
3323,0.39347416,0.41064417
3324,0.39393893,0.40530565
3325,0.3961722,0.34755954
3326,0.39542672,0.4052298
3327,0.39451987,0.42611617
3328,0.40063232,0.43194765
3329,0.40443656,0.43366677
3330,0.41016966,0.43173277
3331,0.4145068,0.42916253
3332,0.41385618,0.42680717
3333,0.40699917,0.41890684
3334,0.39687347,0.36437142
3335,0.3953635,0.36786863
3336,0.39463025,0.36444306
3337,0.3858611,0.3598124
3338,0.38703924,0.36142197
3339,0.39176548,0.35128006
3340,0.39594868,0.34854972
3341,0.3954908,0.34809464
3342,0.39467207,0.34896263
3343,0.3929365,0.3347294
3344,0.39024347,0.32666054
3345,0.38238314,0.32535014
3346,0.36842534,0.32542178
3347,0.3517724,0.3206605
3348,0.33588165,0.31838942
3349,0.33025402,0.3114498
3350,0.3251006,0.30946523
3351,0.31717548,0.31035006
3352,0.3123004,0.30667168
3353,0.30514005,0.30048203
3354,0.30398893,0.28837663
3355,0.2992089,0.28182882
3356,0.2904086,0.2802277
3357,0.286688,0.27605632
3358,0.28614798,0.27381474
3359,0.28998458,0.27097905
3360,0.29511312,0.30266884
3361,0.30602607,0.36692902
3362,0.31559098,0.4440025
3363,0.3204141,0.47069505
3364,0.32424822,0.45748994
3365,0.3255313,0.4416303
3366,0.3261414,0.4095992
3367,0.32557103,0.39815533
3368,0.3273059,0.39004853
3369,0.33215243,0.3878154
3370,0.3329788,0.41167226
3371,0.32672772,0.42218074
3372,0.32666406,0.4227833
3373,0.3414353,0.4202931
3374,0.3650913,0.39794043
3375,0.38860118,0.3681088
3376,0.40014428,0.36254278
3377,0.3989037,0.36129558
3378,0.39400804,0.3609627
3379,0.3877034,0.36388686
3380,0.38017157,0.36571133
3381,0.376692,0.3606509
3382,0.37786338,0.35743177
3383,0.3806397,0.35355535
3384,0.38342324,0.3509472
3385,0.37941208,0.34952724
3386,0.37459445,0.34987697
3387,0.3659662,0.35715368
3388,0.35702235,0.36138406
3389,0.35317418,0.3647338
3390,0.34982732,0.3636762
3391,0.35126093,0.381276
3392,0.35127687,0.38213137
3393,0.35627764,0.39417356
3394,0.3572936,0.40515396
3395,0.3548277,0.42239562
3396,0.3508428,0.4228549
3397,0.34344858,0.41414136
3398,0.33791652,0.3701945
3399,0.33571115,0.37670857
3400,0.3365669,0.37399086
3401,0.34001,0.379776
3402,0.3469052,0.38503867
3403,0.3541454,0.37938416
3404,0.35985386,0.38530412
3405,0.3669426,0.3934952
3406,0.3700714,0.40314832
3407,0.38406643,0.40858796
3408,0.3984888,0.4460587
3409,0.40207902,0.45771745
3410,0.3985096,0.44479042
3411,0.3998624,0.4304729
3412,0.3986105,0.43196028
3413,0.40308622,0.41388434
3414,0.4039432,0.35990933
3415,0.40260404,0.35991353
3416,0.4008782,0.3673588
3417,0.40444466,0.37524226
3418,0.40498796,0.38094735
3419,0.40717328,0.3439612
3420,0.4136479,0.33665076
3421,0.41675803,0.34120977
3422,0.42238474,0.3467716
3423,0.42034802,0.34632918
3424,0.41937655,0.3506944
3425,0.41982394,0.3535048
3426,0.41118452,0.35673654
3427,0.40213108,0.3552239
3428,0.39728585,0.35174775
3429,0.39207882,0.35607082
3430,0.38318142,0.34808624
3431,0.3700926,0.34813678
3432,0.36081403,0.34596685
3433,0.3512347,0.3477028
3434,0.34707373,0.34373367
3435,0.3452552,0.3436789
3436,0.341773,0.34027016
3437,0.34000716,0.34581935
3438,0.3372192,0.33667183
3439,0.3328566,0.3190004
3440,0.32964492,0.31643435
3441,0.32691443,0.32286417
3442,0.321556,0.3233024
3443,0.3177396,0.31957343
3444,0.31238714,0.31606779
3445,0.30698085,0.30973488
3446,0.30491948,0.3094568
3447,0.30249947,0.30931354
3448,0.30055282,0.306027
3449,0.3006423,0.3018767
3450,0.29814574,0.3017882
3451,0.29523182,0.29018843
3452,0.28917286,0.2839988
