,kw_p,kw_r
4752,0.3895106,0.31255373
4753,0.37510586,0.3147321
4754,0.36165294,0.3133838
4755,0.3485081,0.31172788
4756,0.33602503,0.30973068
4757,0.32537457,0.31166047
4758,0.31629518,0.27963358
4759,0.3089638,0.27405912
4760,0.3036235,0.3076787
4761,0.3000718,0.3358165
4762,0.29819426,0.33334738
4763,0.29752904,0.32952574
4764,0.29790136,0.33496115
4765,0.29954076,0.33832774
4766,0.30218983,0.3423053
4767,0.3059962,0.34241486
4768,0.31045455,0.35449496
4769,0.31654555,0.3578405
4770,0.32129794,0.36528575
4771,0.3252322,0.3728785
4772,0.3320019,0.37975916
4773,0.34016988,0.3908154
4774,0.34945503,0.39694184
4775,0.35781634,0.4067846
4776,0.3671683,0.43282408
4777,0.37715623,0.4721445
4778,0.38757953,0.4702695
4779,0.39991158,0.47193804
4780,0.41138262,0.47023156
4781,0.42017183,0.46508688
4782,0.42662224,0.47075406
4783,0.43166614,0.47358552
4784,0.436322,0.47964454
4785,0.44080848,0.4853665
4786,0.4448655,0.48413193
4787,0.44926983,0.48878366
4788,0.454319,0.4835547
4789,0.46137086,0.4922598
4790,0.4690389,0.49242833
4791,0.47573927,0.4970632
4792,0.48109803,0.5062697
4793,0.48527876,0.5022795
4794,0.48849738,0.50234693
4795,0.4911596,0.5103568
4796,0.49352986,0.5059579
4797,0.49582598,0.50361097
4798,0.49792653,0.5156827
4799,0.4997502,0.5137234
4800,0.50095946,0.5167613
4801,0.50159496,0.51542145
4802,0.50138384,0.51638633
4803,0.500763,0.5165717
4804,0.50021434,0.5149327
4805,0.49913436,0.51024723
4806,0.49743903,0.5148189
4807,0.4955137,0.5152066
4808,0.4932849,0.5143638
4809,0.49044314,0.51567006
4810,0.48734048,0.5090801
4811,0.48427993,0.51417845
4812,0.48144415,0.5016601
4813,0.4782169,0.49722752
4814,0.47477227,0.49467412
4815,0.47122124,0.48462492
4816,0.46735567,0.48485243
4817,0.46266964,0.4774451
4818,0.45787436,0.47300407
4819,0.4530817,0.46276525
4820,0.44842154,0.45799133
4821,0.44369134,0.451334
4822,0.43844342,0.44730166
4823,0.43431014,0.4435348
4824,0.43038732,0.4301822
4825,0.42722914,0.42146444
4826,0.42536467,0.41755852
4827,0.42535573,0.41376638
4828,0.42749318,0.3940261
4829,0.4315061,0.3951595
4830,0.4377634,0.38696846
4831,0.4456256,0.39065108
4832,0.45407704,0.3712521
4833,0.4648585,0.3464219
4834,0.4733063,0.29210135
4835,0.4792406,0.3369415
4836,0.47750765,0.34669155
4837,0.46820715,0.3386269
4838,0.457025,0.32825324
4839,0.44471008,0.32056358
4840,0.4308128,0.31327003
4841,0.4162986,0.30852982
4842,0.40153882,0.26077393
4843,0.38734326,0.25602952
4844,0.3724917,0.2600745
4845,0.35667956,0.2633484
4846,0.3370261,0.2662262
4847,0.3211618,0.26379082
4848,0.31036612,0.26411104
4849,0.30232185,0.26481047
4850,0.2959733,0.26341158
4851,0.2903546,0.26353377
4852,0.28588387,0.26384136
4853,0.28248018,0.26699308
4854,0.27659163,0.26379922
4855,0.27009296,0.26633576
4856,0.26564312,0.2747459
4857,0.26527187,0.2779819
4858,0.2675992,0.27946928
4859,0.27166992,0.2804089
4860,0.27614737,0.2914567
4861,0.27898613,0.32508892
4862,0.28136268,0.34351036
4863,0.28366727,0.33611143
4864,0.2870476,0.33910304
4865,0.29111782,0.3376283
4866,0.29514286,0.34201878
4867,0.2999274,0.35128427
4868,0.3064029,0.35233343
4869,0.31381825,0.3542211
4870,0.32143435,0.35423794
4871,0.32971984,0.35817757
4872,0.33930448,0.36619166
4873,0.352661,0.37635463
4874,0.3693316,0.41120455
4875,0.38776138,0.45553064
4876,0.4042747,0.45459524
4877,0.41667905,0.44827077
4878,0.42543736,0.4479716
4879,0.4318097,0.44648847
4880,0.43697423,0.45948714
4881,0.4412107,0.4622849
4882,0.4444576,0.45914584
4883,0.44662833,0.4673411
4884,0.44707033,0.4650658
4885,0.45112234,0.4784732
4886,0.45616937,0.4794128
4887,0.46596998,0.48007855
4888,0.47246966,0.48625553
4889,0.4738938,0.49437496
4890,0.47878838,0.49420223
4891,0.48268756,0.49484268
4892,0.48627988,0.50408286
4893,0.48973167,0.5025534
4894,0.4925689,0.5002107
4895,0.49505067,0.50937927
4896,0.4968747,0.5078919
4897,0.4986341,0.5225128
4898,0.500095,0.55404246
4899,0.5009768,0.5451562
4900,0.5015701,0.53567576
4901,0.5019166,0.49657863
4902,0.5019942,0.48171338
4903,0.5015266,0.49305192
4904,0.500901,0.49983147
4905,0.4999169,0.5022753
4906,0.4984764,0.501007
4907,0.496765,0.50467277
4908,0.4948368,0.49571908
4909,0.49324328,0.48887634
4910,0.4930627,0.4855898
4911,0.49344462,0.47637066
4912,0.49303693,0.4693383
4913,0.48910156,0.4665911
4914,0.4814576,0.5078919
4915,0.47329935,0.5273035
4916,0.4656934,0.57796675
4917,0.45851356,0.57535434
4918,0.4513497,0.5754344
4919,0.44546553,0.5634217
4920,0.43974468,0.54652977
4921,0.43432873,0.5303878
4922,0.4303773,0.52847487
4923,0.4281625,0.5268906
4924,0.4281133,0.5187712
4925,0.42960992,0.51512647
4926,0.43430114,0.5110141
4927,0.44305217,0.5079298
4928,0.4553535,0.49319097
4929,0.47068143,0.48956737
4930,0.48320517,0.4770743
4931,0.48909876,0.47723863
4932,0.48791128,0.46006018
4933,0.47998536,0.4619015
4934,0.4696076,0.45534524
4935,0.4580786,0.4562343
4936,0.44623697,0.46560094
4937,0.43471006,0.46256298
4938,0.4239883,0.4639029
4939,0.4142357,0.4612231
4940,0.404749,0.45771325
4941,0.39606082,0.46054474
4942,0.3878211,0.4671473
4943,0.3808659,0.4719254
4944,0.37419635,0.47142822
4945,0.3689722,0.46307284
4946,0.364965,0.46187618
4947,0.36240283,0.4624745
4948,0.36176088,0.46201944
4949,0.36255378,0.4331527
4950,0.36481047,0.4134293
4951,0.36800838,0.38179007
4952,0.37191135,0.40206125
4953,0.37659296,0.44042522
4954,0.38224924,0.46534812
4955,0.3888684,0.4635658
4956,0.39600295,0.48116142
4957,0.40299818,0.4907935
4958,0.40975142,0.49552104
4959,0.41647404,0.4700125
4960,0.4230606,0.44159657
4961,0.42811847,0.44863737
4962,0.43106574,0.46027505
4963,0.4306988,0.46627086
4964,0.43052146,0.46698296
4965,0.4337864,0.46941414
4966,0.44075558,0.46171185
4967,0.44917628,0.4793791
4968,0.4591376,0.46212056
4969,0.47039142,0.47699004
4970,0.4823322,0.48104766
4971,0.49287185,0.49359548
4972,0.49970454,0.5043905
4973,0.5031245,0.514979
4974,0.50367945,0.5285802
4975,0.5025864,0.53585273
4976,0.501418,0.54099745
4977,0.5061576,0.545923
4978,0.506352,0.55288374
4979,0.5088568,0.5377867
4980,0.5077377,0.47780326
4981,0.50421625,0.47779903
4982,0.4997262,0.4738594
4983,0.49919474,0.47425127
4984,0.4981896,0.4787555
4985,0.49759513,0.48244652
4986,0.4976961,0.47674143
4987,0.498408,0.4887668
4988,0.49943346,0.4821558
4989,0.50075126,0.48124146
4990,0.5020963,0.48133418
4991,0.4997067,0.4844943
4992,0.49957967,0.4849957
4993,0.49907997,0.4871446
4994,0.49221137,0.4923904
4995,0.48891705,0.4873932
4996,0.4817219,0.4877682
4997,0.47632283,0.48696342
4998,0.4733504,0.4857078
4999,0.46605948,0.47999007
5000,0.4584743,0.4802808
5001,0.45097482,0.47942546
5002,0.4437616,0.47391418
5003,0.43700686,0.47794652
5004,0.43068454,0.46573576
5005,0.4248571,0.4614801
5006,0.41970932,0.45757
5007,0.41478932,0.45756578
5008,0.4095532,0.45207557
5009,0.40448484,0.4465306
5010,0.40129358,0.43725666
5011,0.39590946,0.43490553
5012,0.39296794,0.42898133
5013,0.38917348,0.41790402
5014,0.3853521,0.41878045
5015,0.3840718,0.41556555
5016,0.38321945,0.39807948
5017,0.38431275,0.39790672
5018,0.38802657,0.3934699
5019,0.39555445,0.37573525
5020,0.40633118,0.363238
5021,0.41932577,0.35982928
5022,0.4334129,0.3483601
5023,0.44880754,0.3579964
5024,0.4642453,0.407661
5025,0.4799477,0.48176393
5026,0.49202755,0.48778084
5027,0.50116605,0.5366238
5028,0.5027875,0.51552254
5029,0.49695557,0.5023806
5030,0.48871094,0.50389326
5031,0.4780444,0.50111234
5032,0.46470544,0.49836093
5033,0.44931972,0.49127382
5034,0.4327339,0.47367823
5035,0.41690037,0.48675695
5036,0.40607953,0.51207167
5037,0.4029806,0.5059579
5038,0.4028531,0.5105085
5039,0.40658832,0.5007416
5040,0.4114319,0.5050562
5041,0.41566744,0.50292
5042,0.41890338,0.5018792
5043,0.42189035,0.5031517
5044,0.42416123,0.5083554
5045,0.42576814,0.50090593
5046,0.4263342,0.49901405
5047,0.42716363,0.5011503
5048,0.43011075,0.5084818
5049,0.43407658,0.5105085
5050,0.4385295,0.5147136
5051,0.44291598,0.51246774
5052,0.44768715,0.55196095
5053,0.45223674,0.567117
5054,0.45697492,0.57831645
5055,0.46172568,0.5803052
5056,0.46688423,0.57751167
5057,0.47192115,0.5757378
5058,0.47675633,0.58864796
5059,0.48168167,0.59703285
5060,0.48711267,0.5945048
5061,0.4929919,0.5361519
5062,0.49969172,0.542291
5063,0.5069266,0.5697167
5064,0.51589644,0.559263
5065,0.52641827,0.55263937
5066,0.5386954,0.54861546
5067,0.55123967,0.5392277
5068,0.5626841,0.5455185
5069,0.5718954,0.5496899
5070,0.57934105,0.55957055
5071,0.58409524,0.56877285
5072,0.58693767,0.57587683
5073,0.5865385,0.5790875
5074,0.5834592,0.5671085
5075,0.5798389,0.531951
5076,0.5779141,0.54034853
5077,0.57481366,0.5451393
5078,0.57092965,0.51157874
5079,0.5650772,0.49985254
5080,0.55809265,0.5033708
5081,0.5527425,0.51240456
5082,0.547887,0.5224453
5083,0.54340106,0.5274257
5084,0.53954494,0.5347867
5085,0.53644115,0.53402406
5086,0.53327787,0.532996
5087,0.52846295,0.53473616
5088,0.5223738,0.53383446
5089,0.52000284,0.53251565
5090,0.51078904,0.5264103
5091,0.502888,0.52539057
5092,0.49295875,0.51994675
5093,0.48340142,0.516163
5094,0.47934848,0.5181476
5095,0.47377515,0.51651275
5096,0.4686297,0.50833434
5097,0.4639571,0.5115113
5098,0.45937544,0.50125986
5099,0.45489022,0.50341296
5100,0.45041528,0.4891755
5101,0.44618356,0.48818532
5102,0.4416087,0.48744798
5103,0.43725505,0.4864283
5104,0.43301156,0.48224008
5105,0.42914116,0.48791566
5106,0.42592907,0.47647178
5107,0.42351204,0.47002932
5108,0.42125672,0.46843663
5109,0.4196838,0.46129474
5110,0.41824734,0.46244502
5111,0.4185812,0.45402643
5112,0.41997582,0.4470025
5113,0.42310926,0.44513172
5114,0.42849126,0.44564155
5115,0.43686926,0.42630154
5116,0.44763032,0.39959633
5117,0.46121654,0.41047984
5118,0.4768177,0.53482044
5119,0.4930605,0.58772945
5120,0.5105987,0.57299477
5121,0.5289206,0.5696872
5122,0.54455054,0.5599919
5123,0.5558215,0.5580031
5124,0.5609936,0.5460747
5125,0.5602585,0.5385873
5126,0.5570243,0.5305858
5127,0.5503213,0.52956194
5128,0.539329,0.5620144
5129,0.52666616,0.55941886
5130,0.5227182,0.54072356
5131,0.526184,0.5400494
5132,0.530053,0.5409721
5133,0.531796,0.53533024
5134,0.53060013,0.53040886
5135,0.52730125,0.53090185
5136,0.52261466,0.5364637
5137,0.51640797,0.5332698
5138,0.50951266,0.53459287
5139,0.502686,0.5378879
5140,0.49846157,0.5311378
5141,0.49588236,0.5604385
5142,0.49349728,0.5575565
5143,0.49112895,0.5485143
5144,0.48852947,0.55673486
5145,0.48630306,0.5681956
5146,0.48294467,0.573235
5147,0.4796919,0.5421224
5148,0.47624737,0.5702181
5149,0.47326902,0.6097492
5150,0.47329882,0.63625216
5151,0.47537673,0.689532
5152,0.48005062,0.71252507
5153,0.48765504,0.7485927
5154,0.49679875,0.7455885
5155,0.5062248,0.7313131
5156,0.51610315,0.7196501
5157,0.52676606,0.6420921
5158,0.5383107,0.62985605
5159,0.54893893,0.6240625
5160,0.5601891,0.6191917
5161,0.57344437,0.62994033
5162,0.5883277,0.63787013
5163,0.60393286,0.64463705
5164,0.61964715,0.6529882
5165,0.6350219,0.66055566
5166,0.6484627,0.6646133
5167,0.65942186,0.66871303
5168,0.66784215,0.67511755
5169,0.6730012,0.6873873
5170,0.67488414,0.6976345
5171,0.67437226,0.6220274
5172,0.672055,0.6226299
5173,0.6691685,0.6158124
5174,0.66635656,0.6197563
5175,0.66337687,0.62017345
5176,0.66022193,0.6230302
5177,0.6571832,0.61818886
5178,0.6540383,0.6313603
5179,0.65065134,0.6298645
5180,0.6471532,0.6158124
5181,0.64347994,0.6210035
5182,0.6399215,0.63132656
5183,0.6358409,0.62934625
5184,0.6293665,0.6213616
5185,0.6213845,0.61858493
5186,0.6137938,0.6119697
5187,0.6059954,0.6100821
5188,0.5980591,0.61479276
5189,0.59035516,0.6089234
5190,0.58321863,0.6074444
5191,0.57669127,0.61164105
5192,0.5700741,0.59987694
5193,0.56351954,0.59825057
5194,0.55758184,0.59837276
5195,0.5523217,0.5913446
5196,0.5473635,0.58175045
5197,0.54220253,0.5784513
5198,0.5371487,0.5799934
5199,0.53211445,0.5576703
5200,0.5274105,0.52771646
5201,0.5230047,0.51633155
5202,0.5185396,0.50063205
5203,0.5145215,0.50298315
5204,0.5106328,0.49258843
5205,0.5068477,0.48213473
5206,0.5034657,0.48550132
5207,0.5016468,0.49356177
5208,0.50440764,0.47417963
5209,0.50395584,0.42487317
5210,0.50591934,0.44478622
5211,0.5107135,0.45845905
5212,0.5200557,0.50563765
5213,0.5296407,0.57847655
5214,0.53898096,0.6860221
5215,0.5476768,0.7008031
5216,0.55556947,0.6589461
5217,0.5647825,0.64166653
5218,0.57218826,0.63599515
5219,0.5786731,0.6315541
5220,0.57762986,0.62133217
5221,0.56665736,0.57906646
5222,0.5537994,0.5736647
5223,0.5424773,0.5581548
5224,0.53560543,0.5583613
5225,0.53622615,0.56435287
5226,0.54776925,0.5610748
5227,0.55990505,0.56110007
5228,0.56766045,0.5561239
5229,0.5700018,0.5623178
5230,0.56876165,0.5676858
5231,0.56562036,0.5733108
5232,0.5613221,0.57098496
5233,0.5556956,0.5654653
5234,0.5495807,0.5610074
5235,0.54216653,0.5493317
5236,0.53465223,0.537496
5237,0.5286856,0.5114312
5238,0.52433616,0.5169172
5239,0.52128065,0.51987934
5240,0.52000207,0.53247774
5241,0.5204315,0.5494834
5242,0.5231095,0.56284446
5243,0.5283079,0.5632742
5244,0.5332738,0.5762813
5245,0.53963226,0.5978545
5246,0.54434335,0.62339675
5247,0.5458123,0.66855294
5248,0.5455405,0.7312078
5249,0.5417755,0.7522205
5250,0.53970474,0.7310561
5251,0.54146516,0.72375405
5252,0.5479722,0.6387971
5253,0.5582195,0.646057
5254,0.5719266,0.64382803
5255,0.58616936,0.6241004
5256,0.60135734,0.60660595
5257,0.6182018,0.6067787
5258,0.6371515,0.60365224
5259,0.6570433,0.61880404
5260,0.67064613,0.6364797
5261,0.6826902,0.64601487
5262,0.6948652,0.65448403
5263,0.7071167,0.66618913
5264,0.7172226,0.6772496
5265,0.714913,0.6883311
5266,0.7073306,0.6873578
5267,0.7020732,0.62517905
5268,0.6987374,0.63733506
5269,0.6931018,0.63646287
5270,0.68457866,0.64441794
5271,0.685257,0.64660054
5272,0.67939943,0.64398396
5273,0.67407465,0.65038425
5274,0.6730329,0.62185043
5275,0.67026544,0.6353547
5276,0.6687656,0.63807243
5277,0.6646409,0.64036036
5278,0.6575615,0.61392903
5279,0.6519015,0.5932449
5280,0.6456812,0.5985581
5281,0.63606524,0.5957477
5282,0.6266661,0.5895918
5283,0.6173989,0.594905
5284,0.6080718,0.59541065
5285,0.59930545,0.5845609
5286,0.58948505,0.5830356
5287,0.5796697,0.5843207
5288,0.57033986,0.585096
5289,0.56198984,0.5785187
5290,0.55286235,0.57542175
5291,0.54163104,0.57737684
5292,0.5301814,0.5698515
5293,0.51945865,0.5639821
5294,0.50969106,0.5584751
5295,0.5010459,0.55430365
5296,0.49401,0.54296094
5297,0.48788247,0.53024876
5298,0.4827443,0.5212024
5299,0.47984818,0.51304924
5300,0.47946137,0.51218545
5301,0.4811836,0.51657593
5302,0.48444405,0.5167445
5303,0.4893675,0.5150001
5304,0.4883305,0.4632161
5305,0.49075857,0.41841388
5306,0.50068986,0.4039784
5307,0.5114585,0.3916539
5308,0.524475,0.44717106
5309,0.5422528,0.6164571
5310,0.56263435,0.6444306
5311,0.5786631,0.63353026
5312,0.5869256,0.6104655
5313,0.5931816,0.599818
5314,0.59355503,0.58849627
5315,0.5889967,0.5771451
5316,0.58299106,0.5695566
5317,0.57269174,0.55443853
5318,0.557215,0.5539287
5319,0.5389309,0.55451435
5320,0.525439,0.5529722
5321,0.5295679,0.547916
5322,0.544493,0.5525172
5323,0.56008136,0.54905784
5324,0.5699183,0.5485396
5325,0.5739891,0.5412418
5326,0.5721599,0.54330224
5327,0.5671112,0.5374707
5328,0.5612853,0.5331561
5329,0.55423516,0.5322923
5330,0.5474144,0.53351426
5331,0.5420197,0.5285254
5332,0.5368428,0.52392006
5333,0.53334004,0.5162599
5334,0.529523,0.5178147
5335,0.5236104,0.5171026
5336,0.51735896,0.5217543
5337,0.5100231,0.526562
5338,0.5056557,0.5320058
5339,0.5037601,0.5392193
5340,0.5051643,0.5518809
5341,0.5068742,0.578051
5342,0.509434,0.60898656
5343,0.5124417,0.6548675
5344,0.5153878,0.7039337
5345,0.5183761,0.7322148
5346,0.5220365,0.71313184
5347,0.5273548,0.69128054
5348,0.5343315,0.6095259
5349,0.5435683,0.5655622
5350,0.5546342,0.5572152
5351,0.56761676,0.56103265
5352,0.5826619,0.5513416
5353,0.60023874,0.5554287
5354,0.6201734,0.55327135
5355,0.64246446,0.57176864
5356,0.66365546,0.5917702
5357,0.681376,0.62604284
5358,0.6936641,0.6718774
5359,0.70157385,0.6692987
5360,0.70285654,0.655036
5361,0.6980637,0.6583815
5362,0.6883471,0.64922553
5363,0.6806933,0.6064037
5364,0.6721404,0.6174346
5365,0.67424566,0.63484067
5366,0.66726303,0.6331426
5367,0.6637688,0.6327255
5368,0.6521493,0.64335614
5369,0.6471041,0.6418814
5370,0.6481001,0.639821
5371,0.647656,0.6310948
5372,0.6471706,0.6121383
5373,0.645961,0.5797996
5374,0.6442725,0.58285016
5375,0.63987565,0.57959735
5376,0.64050657,0.57548916
5377,0.63563246,0.5709344
5378,0.63231415,0.5747434
5379,0.6265143,0.574065
5380,0.6202918,0.5798881
5381,0.6192016,0.58568585
5382,0.61453056,0.5913657
5383,0.60873634,0.59680533
5384,0.60209155,0.57912546
5385,0.59283066,0.5684653
5386,0.58254766,0.5665102
5387,0.5719199,0.55812955
5388,0.56137955,0.5499553
5389,0.55110437,0.5455059
5390,0.5448695,0.54530364
5391,0.53609675,0.5467952
5392,0.52968144,0.5335606
5393,0.52237296,0.52624595
5394,0.51236653,0.5140436
5395,0.50698805,0.506986
5396,0.50232965,0.49481738
5397,0.49525914,0.4924536
5398,0.48769373,0.4890491
5399,0.4819365,0.4784437
5400,0.47768614,0.46286216
5401,0.4751816,0.44036204
5402,0.4766587,0.40197697
5403,0.48165703,0.40153036
5404,0.4876364,0.40418065
5405,0.49616054,0.39692077
5406,0.5054306,0.42253467
5407,0.5143262,0.58598924
5408,0.5219999,0.6037281
5409,0.5304671,0.5855763
5410,0.5368822,0.5777308
5411,0.5387631,0.56512815
5412,0.53341895,0.5568444
5413,0.52128,0.5368387
5414,0.504853,0.5061475
5415,0.48641935,0.4927612
5416,0.4686299,0.47883135
5417,0.45167488,0.47380042
5418,0.4387116,0.47239733
5419,0.4425447,0.4727302
5420,0.45633474,0.47428074
5421,0.47087425,0.46778774
5422,0.4809315,0.45898572
5423,0.48696956,0.45628908
5424,0.48761213,0.44240135
5425,0.48461902,0.40108794
5426,0.47836518,0.34958625
5427,0.47007653,0.34900054
5428,0.4614281,0.3482716
5429,0.45311084,0.35428008
5430,0.44672084,0.35178146
5431,0.44260544,0.35170984
5432,0.44113538,0.3449893
5433,0.44100592,0.3378516
5434,0.4413388,0.33550468
5435,0.44278368,0.33408475
5436,0.444174,0.3509135
5437,0.44244543,0.35198793
5438,0.43396434,0.40041798
5439,0.4241096,0.39846292
5440,0.4171365,0.40682673
5441,0.41389453,0.40721437
5442,0.41391584,0.4198254
5443,0.4174064,0.44932416
5444,0.42215592,0.47624004
5445,0.4272563,0.503691
5446,0.4331347,0.50541437
5447,0.4403502,0.5035773
5448,0.451386,0.50549865
5449,0.4641227,0.506986
5450,0.48251942,0.5051152
5451,0.5042003,0.5164664
5452,0.5261756,0.47670352
5453,0.54200804,0.4855182
5454,0.55196935,0.4624703
5455,0.5577047,0.47648442
5456,0.56199574,0.53683025
5457,0.56722814,0.6962104
5458,0.572269,0.77161527
5459,0.5762837,0.7470337
5460,0.579256,0.7178004
5461,0.58160025,0.67842096
5462,0.5827977,0.6643183
5463,0.5835676,0.674515
5464,0.58132577,0.6804898
5465,0.5773154,0.68975526
5466,0.57093024,0.6912932
5467,0.56382936,0.69101936
5468,0.5595685,0.69683397
5469,0.56519026,0.70385367
5470,0.5793651,0.6928227
5471,0.5947419,0.68843645
5472,0.6079115,0.67143077
5473,0.6161737,0.67976505
5474,0.6198955,0.6679967
5475,0.62110674,0.6643478
5476,0.62120986,0.6654307
5477,0.62102646,0.66667366
5478,0.62037873,0.6613731
5479,0.6189718,0.6586596
5480,0.6171582,0.6574124
5481,0.615254,0.6602186
5482,0.6126234,0.6634082
5483,0.60881245,0.6644658
5484,0.6033872,0.6538815
5485,0.5976018,0.6403266
5486,0.59116745,0.61924225
5487,0.58416957,0.57336557
5488,0.57680714,0.57552713
5489,0.5699269,0.57859874
5490,0.5632721,0.5785229
5491,0.5565111,0.5750847
5492,0.549635,0.5725608
5493,0.54354393,0.57263666
5494,0.53903323,0.5594062
5495,0.5360956,0.567138
5496,0.5346191,0.5524118
5497,0.53415316,0.54219407
5498,0.5343113,0.5286139
5499,0.5339752,0.51658434
5500,0.5356442,0.50355196
5501,0.5406527,0.49690306
5502,0.5478579,0.49774998
5503,0.556728,0.50291574
5504,0.5677409,0.48417827
5505,0.5803255,0.4837401
5506,0.5901807,0.47475687
5507,0.59373873,0.4705855
5508,0.58974075,0.46913186
5509,0.581019,0.42692095
5510,0.5703455,0.43734515
5511,0.5584425,0.45410228
5512,0.5454363,0.4563186
5513,0.5319034,0.45493653
5514,0.51881504,0.43939292
5515,0.50727475,0.42506278
5516,0.49552622,0.41338715
5517,0.48407894,0.40536043
5518,0.4727472,0.39332664
5519,0.4619363,0.38356397
5520,0.4518895,0.3788996
5521,0.4389079,0.37769455
5522,0.42639393,0.37410462
5523,0.4177107,0.3734094
5524,0.412844,0.37626615
5525,0.4100881,0.3832016
5526,0.4077432,0.38681257
5527,0.40452197,0.3826033
5528,0.4009887,0.39014545
5529,0.39790007,0.39181823
5530,0.3951032,0.39610335
5531,0.3939775,0.3943758
5532,0.3952075,0.41591105
5533,0.39825836,0.41838437
5534,0.40335044,0.4279743
5535,0.41008294,0.43177488
5536,0.41897255,0.47508553
5537,0.42984486,0.50201404
5538,0.4423801,0.4936966
5539,0.45510092,0.49208283
5540,0.46822006,0.49251682
5541,0.48163557,0.4944213
5542,0.49520907,0.4938525
5543,0.5080034,0.5115745
5544,0.5223282,0.5243583
5545,0.5370682,0.5478991
5546,0.5527574,0.5629456
5547,0.5688853,0.56846946
5548,0.58651906,0.59872246
5549,0.6018805,0.64202887
5550,0.611863,0.6446834
5551,0.61530715,0.64367217
5552,0.6144271,0.64199096
5553,0.6116128,0.65355706
5554,0.6088166,0.6638801
5555,0.60776603,0.6603998
5556,0.6080949,0.6748858
5557,0.6095969,0.6834898
5558,0.61135167,0.6852384
5559,0.611852,0.69087607
5560,0.61262035,0.69904184
5561,0.61600894,0.7034871
5562,0.6202787,0.7217316
5563,0.62396085,0.767958
5564,0.62634027,0.7814159
5565,0.6282082,0.7712108
5566,0.6300041,0.74807864
5567,0.63117003,0.7432626
5568,0.632156,0.73812634
5569,0.6332556,0.73769236
5570,0.6343643,0.73395073
5571,0.6349979,0.734528
5572,0.635247,0.7326614
5573,0.63540316,0.7326024
5574,0.6355579,0.73765445
5575,0.63662237,0.746802
5576,0.6377388,0.72827095
5577,0.6379747,0.72883135
5578,0.6366951,0.7133636
5579,0.634081,0.6589503
5580,0.63038355,0.653873
5581,0.6258024,0.60577166
5582,0.6203695,0.5911887
5583,0.6147051,0.6077815
5584,0.60852385,0.60804695
5585,0.60358185,0.5905988
5586,0.5965863,0.55101717
5587,0.5902367,0.54082465
5588,0.58078337,0.5398429
5589,0.57013947,0.5272445
5590,0.55538845,0.54168004
5591,0.54568285,0.5612728
5592,0.5348366,0.6181467
5593,0.53138673,0.63050914
5594,0.52050376,0.6186692
5595,0.5164676,0.60997254
5596,0.516244,0.6066017
5597,0.52014136,0.6049753
5598,0.52916783,0.61459476
5599,0.54556346,0.61858916
5600,0.55531335,0.5993503
5601,0.5630703,0.58723646
5602,0.56502414,0.5748487
5603,0.56247044,0.56696945
5604,0.56731963,0.56408745
5605,0.57471013,0.56346387
5606,0.5791999,0.55840343
5607,0.5790083,0.54503393
5608,0.5758978,0.541048
5609,0.56966525,0.5449834
5610,0.5625816,0.5373949
5611,0.55602026,0.519656
5612,0.54792625,0.5170015
5613,0.53862864,0.51717
5614,0.5295814,0.52075994
5615,0.5219226,0.5141447
5616,0.51561147,0.51799166
5617,0.5105533,0.51701415
5618,0.50571513,0.50644666
5619,0.50133514,0.506611
5620,0.49876797,0.50887364
5621,0.49767792,0.5095773
5622,0.49774855,0.50073314
5623,0.49751192,0.47346756
5624,0.4972743,0.4820294
5625,0.49870014,0.49365446
5626,0.50205874,0.4976236
5627,0.5069833,0.49777105
5628,0.51354575,0.5317614
5629,0.5208621,0.5548767
5630,0.5277549,0.563447
5631,0.53480524,0.55617446
5632,0.54264337,0.5726788
5633,0.5511131,0.58436704
5634,0.5589991,0.5839457
5635,0.56430095,0.5741661
5636,0.5690526,0.58196115
5637,0.5756421,0.58758193
5638,0.5839536,0.59933764
5639,0.59322524,0.6083166
5640,0.6055927,0.6058391
5641,0.6205441,0.6377943
5642,0.6370248,0.65134495
5643,0.65246713,0.66520315
5644,0.6667768,0.6713296
5645,0.6780945,0.67072284
5646,0.68479985,0.6709588
5647,0.68581355,0.6339895
5648,0.6840275,0.6449994
5649,0.68154263,0.6790867
5650,0.67925155,0.66348404
5651,0.67643327,0.60273796
5652,0.6734882,0.5770313
5653,0.67154086,0.58359176
5654,0.67088646,0.6005174
5655,0.6704321,0.60133904
5656,0.6698282,0.59873086
5657,0.669012,0.60675764
5658,0.66752386,0.60808486
5659,0.6636866,0.60935736
5660,0.6585285,0.61338127
5661,0.65462416,0.61225206
5662,0.651309,0.6210583
5663,0.6445072,0.6212184
5664,0.6341439,0.6281159
5665,0.6226225,0.62634623
5666,0.61225086,0.62595433
5667,0.6027324,0.6273743
5668,0.5937815,0.6228448
5669,0.5856796,0.6247788
5670,0.57868356,0.6234305
5671,0.5723271,0.6244333
5672,0.56626767,0.61878717
5673,0.56063503,0.6249979
5674,0.5560825,0.62248665
5675,0.55183595,0.6208223
5676,0.54849905,0.6070104
5677,0.54545754,0.5994851
5678,0.5426004,0.59684324
5679,0.5396232,0.59518313
5680,0.53642225,0.591648
5681,0.5333642,0.5889176
5682,0.5321851,0.5756493
5683,0.5327871,0.5792013
5684,0.53509575,0.5716844
5685,0.5394605,0.5658655
5686,0.54517764,0.54400164
5687,0.54659295,0.534201
5688,0.552657,0.5029958
5689,0.5564685,0.49474153
5690,0.56234175,0.48515582
